case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056189224,649.85333,728.5386,255.53857,0.9675519,0.91136265,347.2173,-302.63605
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.0,0.013315127,649.85333,727.2207,254.2207,0.96326804,0.9499529,348.90628,-300.94705
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,722.28894,238.07855,0.98977333,-0.083987296,345.01102,-293.97806
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.075082645,361.69083,745.2557,87.762695,1.0173032,0.94222057,332.94556,-28.74527
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.264095,732.9778,-246.18994,0.98470193,-0.27616733,341.90906,285.64496
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.13876103,44.531796,736.6,-430.70728,0.9906951,0.8519341,339.66507,295.13327
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634683,47.52087,740.26373,-367.72992,1.0013345,0.9549877,336.77625,289.25537
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.253,721.592,215.90326,1.0040923,-0.21658313,342.95932,-274.29367
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.48611,735.4805,-239.7268,0.9905563,-0.21824557,340.06693,283.5808
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555905,91.06394,740.3541,-18.856018,1.0067999,-0.8487905,336.01315,244.94922
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.5166,1.0042142,618.4392,727.45795,222.94135,0.9811623,-0.023051858,344.49127,-273.94794
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.7978,727.79083,136.45209,1.0217011,-0.79195917,338.5479,-167.24988
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.22483198,47.306026,739.03326,-372.9815,0.9979457,0.7731137,337.69882,290.3928
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.181531,121.45179,741.8996,36.881165,1.0065484,0.8250174,335.48196,214.03018
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.42327064,649.85333,725.5909,252.59088,0.9612818,0.53801113,350.0891,-299.76422
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884995,99.01786,731.1134,-7.7339478,0.9756241,0.55677414,344.3511,245.33325
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19876,725.06934,107.13245,1.0382595,-1.0639527,337.68433,-126.514435
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.23523,1.0383072,649.6314,723.7675,250.53229,0.9802638,-0.05804336,346.14014,-303.49127
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.02626191,649.85333,728.0769,255.0769,0.9659638,0.93970186,347.819,-302.03433
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434749,458.6981,731.92633,111.23035,0.9985027,-0.64497226,340.08295,-118.61514
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.4250561,58.84866,740.02203,-208.25586,1.003092,-0.42196405,336.621,277.77234
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,729.38635,188.53833,0.9844759,-0.13546592,343.17868,-235.17911
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.54672,740.38477,-200.64935,1.0042181,-0.49855077,336.3389,276.79218
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.411,722.3306,237.54904,0.9899297,-0.08448589,344.9655,-293.4455
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034333035,649.85333,729.2956,256.2956,0.9696731,0.93534005,346.3953,-303.45804
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.152336,736.3941,-162.02618,0.9946853,-0.5382416,339.1054,274.95306
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,735.4381,80.19037,1.0138991,-1.2572541,336.91937,-33.83557
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,730.1017,146.37146,0.973358,0.40187263,345.20798,-171.3635
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558163,732.8134,-393.26434,0.98118037,0.46157438,342.62662,296.06845
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796761,43.187466,735.6017,-461.61096,0.9877592,0.88979155,340.4956,297.30814
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.6851281,52.093105,740.5438,-292.45386,1.003122,0.31799388,336.42908,284.33597
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.113538906,64.003136,731.80273,-167.29901,0.9770318,0.8634929,343.8149,279.81177
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.06695,736.97217,-327.13892,0.99313504,0.24119556,339.14603,289.07907
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.400994,46.26193,736.28345,-395.40186,0.99039584,0.58940184,339.82144,293.5595
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.19605385,43.626583,735.3666,-451.734,0.98733455,0.7912807,340.64767,297.0211
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.0,0.08704446,649.85333,727.836,254.836,0.9656286,0.87858415,347.9961,-301.85724
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,727.88776,254.0747,0.9726947,0.23023051,346.12903,-302.95734
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,723.4998,213.85904,0.999818,-0.23409921,342.86404,-270.36496
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245447,602.27563,725.1968,205.65149,1.0005997,-0.32394493,342.11234,-260.1633
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.86254764,649.85333,724.9253,251.9253,0.9682861,0.10573846,348.34753,-301.5058
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926704,45.60229,738.50494,-406.56024,0.9960597,0.943133,338.16498,292.56268
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51038,731.4724,-26.957947,0.9773385,0.4029668,343.8561,252.34573
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.0068645333,121.44834,741.9382,36.91626,1.0064735,0.999609,335.47757,214.02924
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.871,732.7705,60.274963,0.9903919,-0.5932022,341.0125,96.14151
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,742.80426,81.00702,1.0124254,-0.10619581,334.42087,-0.07348633
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.032032356,649.85333,727.04205,254.04205,0.96284956,0.9308172,349.09518,-300.75815
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.99112594,649.85333,724.32227,251.32227,0.9741718,-0.016954124,347.1849,-302.66843
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,744.41516,87.037964,1.019958,-0.27556026,332.97873,-29.179474
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.060897693,159.47714,742.29095,58.985718,1.0076575,0.9467598,335.19595,175.71881
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.0703641,649.85333,728.80634,255.80634,0.9684476,0.8980835,346.88342,-302.9699
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.7583,1.7850802,506.54825,728.53046,137.77216,1.0182894,-0.76679075,338.6992,-167.84906
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.05149184,362.04813,745.46277,88.05829,1.0179526,0.9664607,332.79608,-29.252045
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01926,1.1264834,649.83514,720.35736,247.3381,0.9876042,-0.13887924,346.2823,-303.55286
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,742.3166,71.81647,1.0095031,0.035061955,334.9546,82.634384
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.54475176,50.939846,740.425,-309.97528,1.0025704,0.45781863,336.54718,285.60733
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,1.0068343,649.85333,722.45465,249.45465,0.9650294,-0.04180485,350.26733,-299.586
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.491116,732.39404,-243.01111,0.9803011,0.36730075,342.9387,286.44757
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.15069,736.2653,-99.16901,0.99633086,-0.7385311,338.90366,265.75296
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.31409842,385.5834,730.0966,78.59766,0.9722672,0.6581688,345.47333,-40.110077
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,720.7795,206.45984,1.0139085,-0.32589245,341.83655,-266.25006
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337673,739.1128,-276.24487,0.99951684,0.060724556,337.44318,284.1055
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.50742406,49.018276,738.6721,-342.91748,0.9974204,0.4899963,337.90317,288.8849
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.33163548,45.8121,736.4124,-404.3968,0.99059844,0.65896297,339.74448,293.93237
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.11584,724.2578,207.26666,1.0027204,-0.3191713,342.14294,-262.9729
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.33108,740.1802,-249.02203,1.0027851,-0.099036336,336.60587,281.27478
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.04341136,43.65463,736.36615,-450.12177,0.9898102,0.94639885,339.8907,296.23605
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.89743,740.5221,70.85193,1.0125278,-0.55052173,335.25287,75.35544
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.22343,649.85333,713.4786,240.47858,0.98647934,-0.2369507,350.301,-299.55234
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.29783237,48.22613,739.4616,-355.7542,0.9993435,0.70151114,337.3444,289.11826
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.30189443,516.0601,729.6187,145.84521,0.9712627,0.66936827,345.8801,-170.18002
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2972,0.10745101,45.097836,732.92487,-422.37238,0.98022753,0.8727765,342.7802,297.68237
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111925,128.056,734.7773,26.181763,0.9964359,-0.81475663,339.4024,211.3464
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,-1.4353757e-08,359.64264,744.68445,86.68414,1.0153015,1.0153015,333.3849,-26.257751
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009608493,649.85333,727.8847,254.8847,0.9652718,0.95566326,348.0839,-301.76944
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.69103956,649.85333,727.29895,254.29895,0.96973157,0.278692,347.06894,-302.7844
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.18197177,80.36526,731.2279,-66.11975,0.97545916,0.79348737,344.3511,263.98584
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,728.06085,237.43433,0.9745926,0.1350314,345.6294,-286.86658
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0605718,649.85333,723.2983,250.29828,0.9786599,-0.08191186,346.6675,-303.18582
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18216,1.0089788,649.6815,724.5498,251.36765,0.97855955,-0.03041929,346.15207,-303.52945
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.43023,732.0067,-87.076904,0.980536,0.07787037,343.01956,266.58932
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.007028625,102.888725,741.666,10.487061,1.0056174,0.99858874,335.68878,232.80005
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710622,53.446987,740.9119,-284.01154,1.0034586,0.8563524,336.25058,282.8036
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.00003,1.1769576,649.8533,716.8497,243.84964,0.9958204,-0.1811372,346.5377,-303.31558
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.644589,159.91249,742.14197,58.995117,1.0079468,0.36335784,335.2138,175.30132
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0775,0.023614809,39.923,734.1148,-550.9627,0.9833676,0.9597528,341.77954,301.85654
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018808,488.9893,731.0326,128.51599,0.99970335,-0.60217744,340.21857,-148.77072
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,-1.4353757e-08,178.74187,742.39923,63.159912,1.0079187,1.0079187,335.12296,156.38109
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67603,0.98148215,638.5178,725.92206,241.24603,0.97938895,-0.002093196,345.42767,-293.09015
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,737.64606,78.26593,1.0211014,-0.756922,335.36618,-18.667328
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.770138,739.8695,-189.01312,1.0031291,-0.55806875,336.67087,275.90073
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.0,0.90842825,649.85333,723.1087,250.1087,0.9624445,0.054016232,350.71252,-299.1408
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,743.7205,86.11432,1.0186948,-0.32787538,333.37442,-27.859497
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449608,119.37757,740.0209,32.734985,1.0092907,-0.93567014,335.82306,216.4455
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,739.0342,81.83685,1.0307453,-0.7688172,333.96606,-28.918304
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.1701,1.4343795,591.5728,725.65826,196.48816,1.007985,-0.42639446,340.90735,-250.66547
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.0032727574,72.83108,731.3113,-104.84613,0.97533983,0.97206706,344.35123,271.52014
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.0,0.90842825,649.85333,725.6779,252.67792,0.95964766,0.051219404,350.585,-299.26834
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851278,177.38011,730.15137,50.44409,0.9721945,0.7736817,345.47336,168.09325
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275354,128.9666,742.0009,43.492493,1.0068165,0.87406296,335.41022,206.44362
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.9143404,649.85333,725.0484,252.0484,0.97087616,0.05653578,347.64984,-302.2035
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,729.3373,194.81848,0.9820291,-0.060833454,343.64474,-241.98038
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,729.8308,142.68658,0.9720753,0.5581769,345.60785,-165.98605
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.26022732,649.85333,725.83496,252.83496,0.96072227,0.70049495,350.1803,-299.67303
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.0472589,44.907284,732.9183,-426.31366,0.98004615,0.93278724,342.8191,297.9118
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026296303,649.85333,728.14954,255.14954,0.966184,0.9398877,347.7316,-302.12173
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.13696,1.8171577,67.15136,738.8855,-135.25146,1.0022212,-0.8149365,337.1467,269.99533
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,729.99585,132.62604,1.0119356,-0.7415354,338.9752,-158.01483
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827088,47.08798,737.0794,-379.01593,0.9927086,0.56443775,339.1766,292.08862
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,733.3566,97.032776,1.0071739,-0.8894974,338.44052,-89.07327
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.42096,0.00801842,56.202053,732.20825,-246.2127,0.97792095,0.9699025,343.49167,287.2896
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942232,144.92438,739.51697,50.51941,1.0112126,-0.98301065,335.7752,190.85083
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.5526507,337.70413,743.3578,81.89838,1.0118433,0.45919263,334.28433,-3.4197998
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.531395,731.87646,-62.35309,0.9791922,0.26078707,343.3337,261.8023
