case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.00003,0.14652503,649.85333,480.51718,7.517151,0.410447,0.26392198,579.2148,-70.63855
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.49112,798.1284,-177.27692,0.8512959,0.23829567,267.1084,210.61728
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.669876,753.41895,-47.042236,0.75359845,0.27597037,303.2747,223.60481
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,655.53265,48.407043,1.813955,0.04279387,387.76724,-94.205505
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783816,46.437775,946.98413,-181.27942,1.0561763,0.88833815,123.08884,76.65106
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775286,594.23224,616.1295,89.35095,1.3587239,-0.11880469,476.68182,-117.550415
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6621,1.5532156,567.6807,638.8936,89.23151,1.5067879,-0.046427727,449.66232,-118.0184
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.00003,0.8050288,649.85333,463.41977,-9.580261,0.749341,-0.055687785,603.2813,-46.57202
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.056189295,649.85333,557.47766,84.47763,0.48973197,0.43354267,482.77512,-167.07822
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.00003,0.013315136,649.85333,499.73544,26.735413,0.38984364,0.3765285,552.9094,-96.94391
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,546.6593,62.448914,1.1045573,0.030796647,559.0048,-79.98425
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.07508271,361.69086,715.1016,57.608643,1.0606209,0.9855382,263.08035,-98.610504
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.2641,803.6514,-175.5163,1.0949523,-0.16591692,261.79108,205.52698
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.13876098,44.53183,966.131,-201.17627,0.96211475,0.82335377,124.58928,80.05745
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634678,47.520874,903.01074,-204.98291,1.0871004,1.0407536,141.39789,93.877014
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.253,589.7586,84.069885,1.1737916,-0.04688382,521.08417,-96.16882
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.486084,893.52405,-81.68329,1.1734669,-0.035334945,178.71043,122.22435
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555905,91.06395,798.8149,39.604736,1.5048451,-0.35074532,197.58646,106.52251
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.51663,1.0042142,618.4392,548.35834,43.841705,1.1498559,0.14564168,509.2223,-109.21692
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.79782,672.90674,81.56799,1.6810379,-0.13262236,406.06284,-99.734985
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.224832,47.30603,934.28345,-177.73132,1.0813781,0.8565461,128.16339,80.85736
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.18153095,121.4518,835.5482,130.52979,1.1251994,0.9436685,177.34587,55.894073
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.42327064,649.85333,462.41696,-10.583069,0.47550902,0.052238375,607.0125,-42.84082
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884995,99.01787,720.8427,-18.004639,0.68873155,0.2698816,330.02124,231.00337
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19873,667.0476,49.110718,1.7184657,-0.3837465,392.51294,-71.68579
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.23523,1.0383072,649.6315,506.07373,32.8385,1.0655588,0.027251601,579.01715,-70.61432
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.02626192,649.85333,534.4183,61.418243,0.44772834,0.4214664,508.9593,-140.89404
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434748,458.6981,669.99304,49.29706,1.7032881,0.05981326,365.47784,-93.220245
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.425056,58.848663,856.57855,-91.69934,1.3033104,-0.12174559,166.87149,108.02283
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,612.8058,71.95776,1.2594943,0.13955247,440.66138,-137.69641
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.546722,844.6269,-96.40723,1.3111181,-0.19165075,172.46661,112.91989
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.4111,547.0199,62.23831,1.1063999,0.03198433,558.54913,-79.86194
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.034332987,649.85333,600.10834,127.10831,0.52690184,0.49256885,438.79843,-211.0549
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.15234,872.66205,-25.75824,1.3440689,-0.18885803,182.30511,118.15277
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,688.8492,33.60144,2.088135,-0.18301821,304.82013,-65.934814
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,652.3303,68.6001,0.6721736,0.10068828,390.1266,-126.444885
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558167,824.5146,-301.56317,0.8540609,0.3344549,245.4755,198.91733
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796762,43.18747,954.65295,-242.5597,0.9021434,0.8041758,138.67456,95.48709
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.6851281,52.09308,871.74274,-161.25494,1.1795305,0.4944024,157.66714,105.574066
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.11353891,64.00314,770.0707,-129.03107,0.6860811,0.5725422,288.67072,224.66757
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.066925,936.23486,-127.87622,1.1102751,0.35833567,139.78653,89.719604
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.400994,46.261932,950.63947,-181.04584,1.0045909,0.60359687,136.38815,90.12622
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.1960538,43.626587,944.58105,-242.51953,0.9127675,0.7167137,146.80301,103.17642
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.08704447,649.85333,524.40656,51.406525,0.4596418,0.37259734,520.36194,-129.4914
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,541.76105,67.948,0.8478497,0.10538554,500.9746,-148.11176
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,580.39886,70.75809,1.2018341,-0.032083154,525.2342,-87.99481
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245447,602.27563,587.5087,67.96344,1.2936444,-0.03090024,508.75577,-93.51987
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.00003,0.86254764,649.85333,469.579,-3.4210205,0.81926155,-0.043286085,594.25146,-55.601868
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926715,45.602295,954.6396,-190.4256,1.0302322,0.9773055,119.31285,73.710556
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51036,742.75,-15.680359,0.7642987,0.18992698,312.3669,220.85655
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.0068645426,121.44835,837.87726,132.85535,1.1079583,1.1010938,176.20195,54.7536
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.87102,741.0329,68.53735,1.4353846,-0.14820945,308.5515,63.680496
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,754.58716,92.78992,1.3472601,0.22863889,223.83922,-110.655136
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.032032367,649.85333,493.94656,20.946533,0.3877411,0.35570872,560.7704,-89.08295
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.00003,0.99112594,649.85333,484.6339,11.633881,0.97846264,-0.012663305,587.51105,-62.342285
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,692.49023,35.113037,1.4122275,0.11670923,270.37946,-91.77875
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.060897645,159.47713,822.05444,138.7492,1.1151065,1.0542089,185.46483,25.987701
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.00003,0.07036405,649.85333,572.03894,99.03891,0.51291513,0.44255108,467.202,-182.65134
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.75836,1.7850803,506.54828,667.66394,76.90558,1.7033684,-0.08171189,406.37814,-100.170135
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.051491912,362.04813,709.5244,52.119934,1.0501913,0.99869937,268.3588,-93.68933
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01926,1.1264834,649.8352,552.06573,79.04648,1.0666772,-0.059806228,559.8398,-89.99542
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,790.3384,119.83826,1.258649,0.28420782,202.47392,-49.846283
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.5447517,50.93985,880.13574,-170.26453,1.1603327,0.615581,153.35432,102.414474
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.00003,1.0068343,649.85333,465.0544,-7.9456177,0.8101304,-0.19670385,627.11334,-22.73999
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.49115,798.1284,-177.27673,0.8512959,0.23829556,267.1084,210.61725
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.15071,838.3421,2.9077759,1.4755203,-0.25934172,203.67764,130.52693
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.31409836,385.5834,651.7843,0.28533936,0.59390146,0.2798031,389.98853,4.405121
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,601.4551,87.13544,1.2405394,-0.09926152,503.5121,-104.574524
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337677,900.8962,-114.46149,1.2082511,0.26945883,146.13289,92.79521
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.507424,49.01825,929.9294,-151.66022,1.1208426,0.6134186,132.25397,83.23572
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.33163553,45.812103,955.2431,-185.5661,0.9954222,0.66378665,132.59808,86.78598
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.1159,592.4008,75.40967,1.256424,-0.065467715,510.69742,-94.41849
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.331085,867.7527,-121.449524,1.2404798,0.1386584,160.45041,105.11932
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.04341131,43.654602,969.15717,-217.33075,0.92918164,0.8857703,124.32918,80.674576
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.89743,732.8703,63.200134,1.7773372,0.21428764,236.11252,-23.784912
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.00003,1.22343,649.85333,579.71313,106.713104,1.1524949,-0.07093513,520.3034,-129.54993
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.2978323,48.226105,919.34863,-175.86719,1.1067665,0.80893415,134.67613,86.45003
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.30189443,516.0601,620.9603,37.18683,0.59271014,0.2908157,418.66876,-97.39136
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2972,0.107451014,45.09784,842.4449,-312.85236,0.75386274,0.6464117,230.61314,185.5153
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111925,128.056,773.4439,64.84839,1.6175394,-0.1936531,260.0202,131.9642
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,-5.322157e-09,359.64264,733.95624,75.95593,1.0715727,1.0715727,247.14586,-112.49678
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.00003,0.009608502,649.85333,525.6092,52.60916,0.42849115,0.41888264,519.6107,-130.24261
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.00003,0.69103956,649.85333,515.30676,42.306732,0.74947023,0.05843067,528.89484,-120.958496
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.18197179,80.365234,729.98914,-67.35852,0.6571256,0.4751538,321.87128,241.50604
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,552.2251,61.59857,0.9219803,0.0824191,491.97577,-140.5202
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.00003,1.0605718,649.85333,501.45538,28.455353,1.0393329,-0.021238923,585.56323,-64.2901
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18216,1.0089788,649.6815,500.5031,27.320953,1.0561011,0.04712224,575.2583,-74.42322
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.43022,766.93097,-52.15265,0.9243953,0.021729708,293.6347,217.20448
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.0070285746,102.88872,849.1046,117.92566,1.1059098,1.0988812,169.78343,66.894714
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710623,53.44696,875.3994,-149.52405,1.1133657,0.9662594,155.43533,101.98837
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.00003,1.1769576,649.85333,576.2187,103.21866,1.1411344,-0.035823226,530.2197,-119.633606
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.644589,159.91249,813.9111,130.76422,1.1799213,0.53533226,189.35889,29.446396
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0776,0.023614818,39.923004,907.93634,-377.1413,0.8027165,0.77910167,178.65503,138.73203
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018807,488.98932,648.71075,46.194153,1.6867815,0.084900856,392.8154,-96.17392
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,-5.322157e-09,178.74185,819.18195,139.94263,1.1079389,1.1079389,187.32645,8.584595
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67606,0.98148215,638.5179,514.34436,29.668304,1.0904651,0.10898292,551.0392,-87.4787
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,691.8077,32.42755,2.166049,0.38802564,287.62222,-66.411285
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.77014,851.2715,-77.611145,1.3404437,-0.22075415,170.20135,109.43121
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.00003,0.90842825,649.85333,455.29996,-17.700073,0.71235067,-0.19607759,634.72375,-15.129578
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,700.1853,42.5791,1.4954989,0.14892876,261.2987,-99.93521
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449607,119.377594,759.6024,52.31653,1.7039422,-0.24101853,221.06053,101.68294
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,698.0418,40.844482,2.1877706,0.38820815,287.87665,-75.00772
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.17017,1.4343795,591.5728,617.24426,88.0741,1.3812423,-0.053137183,479.18918,-112.38364
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.0032727665,72.831116,736.8172,-99.34021,0.63324356,0.6299708,315.83615,243.00504
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.00003,0.90842825,649.85333,461.79694,-11.2030945,0.3710091,-0.53741914,611.908,-37.945312
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851273,177.3801,655.4047,-24.302551,0.57983106,0.38131833,386.60638,209.22629
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275355,128.9666,832.4286,133.92017,1.1211332,0.98837966,179.21358,50.24698
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.00003,0.9143404,649.85333,477.7289,4.728882,0.89279664,-0.021543741,584.90576,-64.94757
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,611.18994,76.67114,1.1760134,0.13315082,440.1209,-145.50421
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,634.6322,47.487976,0.6197721,0.20587367,405.95926,-105.63464
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.00003,0.26022726,649.85333,465.25662,-7.743408,0.4153237,0.15509644,603.8487,-46.00464
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.04725885,44.907288,843.5333,-315.6986,0.73918056,0.6919217,229.66675,184.75946
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.026296372,649.85333,537.8055,64.80545,0.45221362,0.42591724,505.0142,-144.83914
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.1369,1.8171577,67.15137,838.0934,-36.043518,1.4698498,-0.34730792,181.79672,114.645355
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,655.494,58.124207,1.7645844,0.011113405,400.4108,-96.57922
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827085,47.087982,952.3674,-163.72797,1.0469635,0.61869264,129.45985,82.37187
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,678.26965,41.9458,1.9294523,0.032781005,336.9117,-90.60208
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.42096,0.008018488,56.202057,798.9828,-179.43817,0.68784994,0.67983145,265.0384,208.83633
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942232,144.92438,734.2198,45.22223,1.8531924,-0.14103079,238.80728,93.882904
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.55265063,337.70413,768.0653,106.605896,1.1685822,0.6159316,218.88406,-118.82007
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.53139,764.98987,-29.239685,0.84417087,0.12576574,294.59186,213.06047
