case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.66988,747.15594,-53.305237,0.51096773,0.03333965,366.61966,286.94977
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,728.8383,121.71271,1.3901001,-0.38106096,291.23303,-190.73972
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783817,46.437782,890.52966,-237.73389,1.0076869,0.8398487,165.09805,118.66027
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775287,594.2323,568.06915,41.29059,1.5604875,0.08295882,439.30588,-154.92642
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6622,1.5532156,567.6807,646.1557,96.49353,1.4445252,-0.10869038,370.58374,-197.09698
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.8050288,649.85333,623.7361,150.73608,0.369427,-0.4356018,510.12244,-139.7309
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.05618926,649.85333,683.1261,210.1261,0.32256445,0.26637518,453.992,-195.86133
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.0,0.013315221,649.85333,663.08386,190.08386,0.2717357,0.25842047,480.99597,-168.85736
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,555.5912,71.3808,0.94858855,-0.12517208,517.5991,-121.38995
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.07508268,361.69086,932.3773,274.88434,1.304411,1.2293284,86.75625,-274.9346
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.264137,781.629,-197.5387,0.71034414,-0.5505251,309.6384,253.37427
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.138761,44.531837,859.87573,-307.43152,0.8655901,0.7268291,212.3227,167.79086
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.046346866,47.52088,908.2474,-199.74628,1.1004056,1.0540587,136.24353,88.72265
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.25305,547.42944,41.740723,1.2571652,0.036489725,493.7102,-123.54285
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.486122,837.4637,-137.74365,0.87027115,-0.33853072,235.03665,178.55054
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555906,91.06394,899.7005,140.49036,1.2145933,-0.6409973,132.57669,41.51275
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.5166,1.0042142,618.4392,655.8887,151.37207,0.6642004,-0.34001374,443.91147,-174.52774
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.7978,671.18634,79.847595,1.5857252,-0.22793508,329.48016,-176.31763
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.22483195,47.306007,895.4972,-216.51758,1.0369145,0.8120825,156.69962,109.39361
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.18153091,121.451805,919.5815,214.56305,1.1839159,1.0023849,114.75251,-6.699295
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.4232706,649.85333,640.75146,167.75146,0.27384868,-0.14942193,504.10397,-145.74936
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884997,99.017876,735.0924,-3.7549438,0.46662962,0.04777965,383.92096,284.90308
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19873,642.3486,24.411682,1.729355,-0.3728572,344.51266,-119.686066
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.2352,1.0383072,649.6314,587.18494,113.94974,0.69885224,-0.33945495,511.08667,-138.54474
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026261946,649.85333,675.626,202.62598,0.30137333,0.27511138,464.30884,-185.5445
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434749,458.6981,754.7125,134.01654,1.1277739,-0.51570106,292.90295,-165.79514
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.4250561,58.84867,901.9356,-46.342285,1.142858,-0.28219807,138.23418,79.385506
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,697.28217,156.43414,0.73568505,-0.38425678,393.67972,-184.67807
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.54673,904.8899,-36.144226,1.1613648,-0.34140408,133.02759,73.48086
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.4111,556.15656,71.37497,0.95194167,-0.122473896,516.6568,-121.75427
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034333073,649.85333,696.66895,223.66895,0.3523458,0.3180127,436.47586,-213.37747
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.15232,853.4142,-45.006104,0.9808493,-0.5520776,206.70978,142.55746
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,812.3971,157.14935,1.4222584,-0.84889483,201.21776,-169.53719
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,713.0108,129.28058,0.42288992,-0.14859542,411.55756,-105.013916
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558174,776.27924,-349.79852,0.6054926,0.0858866,326.38132,279.82315
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796759,43.187477,840.39716,-356.8155,0.7857923,0.6878247,240.99713,197.80966
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.68512815,52.093117,908.9696,-124.028076,1.1355749,0.45044678,131.56387,79.47076
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.11353888,64.00315,750.909,-148.19275,0.4965735,0.38303462,364.33035,300.3272
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.066933,865.5596,-198.55151,0.93207645,0.18013698,199.31302,149.2461
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.40099403,46.26191,853.80756,-277.87775,0.8593155,0.45832148,219.28427,173.02237
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.19605382,43.626595,835.4538,-351.6468,0.77452004,0.57846624,247.30649,203.6799
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.0,0.08704444,649.85333,671.7623,198.76233,0.29982522,0.21278077,468.51483,-181.3385
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,669.43665,195.6236,0.44210222,-0.30036196,454.3546,-194.73175
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,575.1637,65.52292,1.1777891,-0.056128144,473.02454,-140.20447
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245445,602.27563,606.3241,86.77881,1.1994952,-0.12504935,438.2569,-164.01874
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.86254764,649.85333,622.4334,149.43341,0.40839067,-0.45415697,506.867,-142.98633
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926682,45.602272,889.49695,-255.56824,0.9953822,0.94245553,167.51462,121.912346
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51037,743.828,-14.602356,0.5082282,-0.06614351,370.34668,278.8363
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.006864509,121.44834,920.18097,215.15906,1.1818168,1.1749523,114.34571,-7.1026306
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.871,777.0888,104.59326,0.886645,-0.69694906,295.56012,50.689117
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,917.9933,256.19604,1.2740622,0.15544093,106.08718,-228.40717
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.032032393,649.85333,660.60376,187.60376,0.26854232,0.23650992,483.98456,-165.86877
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.99112594,649.85333,604.4195,131.4195,0.54480916,-0.44631678,510.01358,-139.83975
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,918.7926,261.4154,1.3583207,0.062802434,95.230156,-266.92804
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.06089767,159.47713,921.9532,238.64795,1.1985013,1.1376036,110.529366,-48.94776
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.07036408,649.85333,687.7469,214.74689,0.33542934,0.26506525,447.6861,-202.16724
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.75836,1.7850803,506.54828,682.7954,92.03705,1.5414739,-0.24360645,322.25766,-184.29062
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.05149188,362.04813,932.9115,275.50702,1.309889,1.2583971,85.50857,-276.53955
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01923,1.1264834,649.8352,529.96674,56.94751,0.9175684,-0.20891505,547.774,-102.06122
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,918.54926,248.04913,1.2320683,0.25762713,110.353325,-141.96689
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.54475176,50.939857,908.34393,-142.05634,1.1254206,0.5806688,133.36223,82.42237
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,1.0068343,649.85333,591.8482,118.848206,0.40593514,-0.6008991,539.02563,-110.8277
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.491127,766.21515,-209.19,0.58309156,-0.029908776,339.1589,282.6678
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.1507,849.4628,14.028503,1.0272006,-0.7076614,205.84201,132.69131
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.3140984,385.5834,712.60144,61.102478,0.39732036,0.08322197,414.86264,29.279236
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,545.02686,30.707214,1.4154886,0.07568765,479.26697,-128.81964
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337685,894.4989,-120.858765,1.0741378,0.13534552,153.68355,100.34586
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.507424,49.018257,890.53656,-191.05304,1.028205,0.52078104,162.8632,113.84495
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.3316355,45.81211,856.26965,-284.53955,0.8642385,0.532603,216.20699,170.39487
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.11584,589.9284,72.937256,1.2439625,-0.07792914,450.56668,-154.54916
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.331062,904.64856,-84.55365,1.1337832,0.0319618,136.3616,81.03054
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.043411337,43.65464,855.6174,-330.87054,0.8415231,0.7981118,219.30574,175.6511
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.8974,890.7501,221.07996,1.3170027,-0.2460469,130.4647,-129.4327
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.22343,649.85333,467.44336,-5.5566406,0.9733371,-0.25009292,610.04987,-39.803467
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.29783234,48.226112,899.9749,-195.2409,1.0653778,0.76754546,148.86646,100.64034
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.3018944,516.0601,702.98206,119.20856,0.38154718,0.079652786,426.59116,-89.46896
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2974,0.107451044,45.097847,778.1889,-377.10846,0.57672197,0.4692709,327.51794,282.4201
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111926,128.05598,819.33435,110.73883,1.0455409,-0.7656517,235.08656,107.03058
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,2.077271e-08,359.64264,931.2169,273.2166,1.2852054,1.2852054,90.32749,-269.31516
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009608468,649.85333,672.68427,199.68427,0.29267308,0.2830646,468.41977,-181.43356
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.69103956,649.85333,660.4441,187.44409,0.38846532,-0.30257425,469.78488,-180.06845
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.1819718,80.36526,737.4545,-59.893127,0.46107078,0.279099,382.1015,301.73624
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,671.8296,181.20306,0.48383304,-0.35572818,447.20334,-185.29263
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0605718,649.85333,581.5608,108.56079,0.6687952,-0.39177656,520.1459,-129.70746
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18213,1.0089788,649.6815,602.50476,129.32263,0.643409,-0.36556983,501.19864,-148.48288
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.430214,757.5056,-61.578003,0.59326017,-0.30940545,347.02594,270.59573
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.0070286007,102.88874,918.5844,187.40546,1.1694679,1.1624393,117.46572,14.576981
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710625,53.446968,913.18646,-111.737,1.1371144,0.9900082,126.89306,73.44609
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.0,1.1769576,649.85333,489.99228,16.99228,1.0979369,-0.07902074,571.9459,-77.90741
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.64458895,159.91248,919.66705,236.5202,1.206494,0.561905,112.08318,-47.829292
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0776,0.023614785,39.92301,806.9342,-478.14343,0.6619676,0.6383528,288.74167,248.81866
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018808,488.98932,733.68524,131.16864,1.1658632,-0.43601763,310.45447,-178.53485
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,2.077271e-08,178.74187,922.6671,243.4278,1.2015402,1.2015402,109.40951,-69.33236
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67603,0.98148215,638.5178,626.54865,141.87262,0.6404648,-0.34101737,476.69388,-161.82394
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,836.5471,177.16699,1.4951941,-0.28282928,167.5415,-186.492
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.77015,899.74225,-29.14038,1.1459702,-0.41522765,140.21613,79.44598
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.0,0.90842825,649.85333,605.1678,132.16779,0.34719077,-0.56123745,532.222,-117.63135
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,914.53235,256.92615,1.3538386,0.007268429,100.43412,-260.7998
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449608,119.37759,890.48096,183.19507,1.268074,-0.6768868,136.34851,16.970924
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,839.96356,182.76624,1.5820054,-0.21755707,153.6395,-209.24487
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.1701,1.4343795,591.5728,619.8068,90.63672,1.3594643,-0.07491517,407.07822,-184.4946
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.003272733,72.83112,739.16754,-96.98987,0.45706353,0.45379078,380.77948,307.94836
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.0,0.90842825,649.85333,643.51,170.51001,0.24847658,-0.6599517,504.4527,-145.40063
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851275,177.38008,713.6692,33.961914,0.39487818,0.19636543,414.0367,236.65663
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275363,128.96658,920.25116,221.74274,1.1874038,1.0546502,113.63372,-15.332863
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.9143404,649.85333,620.9161,147.91608,0.45785952,-0.45648086,502.7224,-147.13092
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,696.576,162.05719,0.66448444,-0.3783781,402.02646,-183.59866
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,707.2759,120.13165,0.39670828,-0.017190129,420.43082,-91.163086
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.2602273,649.85333,644.6948,171.69482,0.26053944,0.00031214952,501.6585,-148.19482
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.047258876,44.907295,777.9115,-381.32043,0.5715078,0.52424896,328.36707,283.45978
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026296338,649.85333,676.7759,203.77588,0.3040217,0.27772534,462.7951,-187.05823
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.1369,1.8171577,67.151375,886.8493,12.712402,1.1403491,-0.6768086,154.4729,87.321526
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,709.70184,112.33203,1.4385133,-0.31495774,305.68472,-191.3053
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827085,47.08796,867.8444,-248.25092,0.91913205,0.4908612,198.32286,151.2349
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,780.506,144.18213,1.3222826,-0.57438874,245.33128,-182.18251
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.4209,0.008018514,56.202065,760.4819,-217.93903,0.517086,0.50906754,352.22693,296.02487
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942234,144.92436,879.9372,190.93964,1.3116891,-0.6825342,142.60829,-2.3160706
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.5526507,337.70413,925.13635,263.67694,1.2541767,0.70152605,100.63941,-237.06473
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.531395,753.8601,-40.369446,0.5557866,-0.16261852,354.83426,273.30286
