case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.129462,587.19073,501.55853,-31.552368,1.0438892,-0.08557284,639.61896,52.428223
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.656469,354.7289,661.201,1.9834595,1.9009237,0.24445474,339.82077,-14.908142
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.00003,0.14652503,649.85333,455.64758,-17.352448,0.039252933,-0.10727209,655.3956,5.5422974
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.49112,1092.2241,116.81879,-0.2695276,-0.8825278,18.599792,-37.891327
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.669876,955.94885,155.48767,-0.3926167,-0.87024474,-19.844116,-99.51399
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,590.931,-16.19458,1.8240786,0.05291748,505.56418,23.59143
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783816,46.437775,1209.7521,81.488525,-0.7958066,-0.96364474,49.15033,2.712555
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775286,594.23224,533.0841,6.305542,1.4422237,-0.035304904,604.51324,10.281006
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6621,1.5532156,567.6807,549.98596,0.32385254,1.542347,-0.010868669,583.5639,15.883179
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.00003,0.8050288,649.85333,448.4568,-24.543243,0.775995,-0.02903378,647.4274,-2.4259033
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.056189295,649.85333,498.70132,25.701294,-0.18516892,-0.24135822,574.8505,-75.00281
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.00003,0.013315136,649.85333,467.9545,-5.045532,-0.1259448,-0.13925993,633.96,-15.893311
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,480.8193,-3.3910828,1.0766486,0.0028879642,635.72186,-3.267212
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.07508271,361.69086,569.7601,-87.73291,-0.14078563,-0.21586835,446.75894,85.068085
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.2641,950.6211,-28.54663,0.7538675,-0.50700176,133.56488,77.30078
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.13876098,44.53183,1314.3455,147.03821,-0.6313171,-0.77007806,54.144806,9.612976
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634678,47.520874,1036.0507,-71.94299,-1.0053185,-1.0516653,74.40047,26.879593
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.253,497.635,-8.053711,1.1236042,-0.09707129,642.5676,25.314636
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.486084,1211.9558,236.74847,0.17106771,-1.0377342,98.441345,41.95526
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555905,91.06395,682.7351,-76.47504,1.2441595,-0.611431,330.45578,239.39183
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.51663,1.0042142,618.4392,479.00537,-25.511261,1.0128844,0.008670211,639.61206,21.172852
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.79782,583.1634,-8.175354,1.856542,0.042881727,513.9664,8.168549
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.224832,47.30603,1167.6342,55.619385,-0.8297197,-1.0545517,50.648468,3.3424377
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.18153095,121.4518,753.1188,48.10034,-0.81215376,-0.9936847,244.2176,122.76581
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.00003,0.42327064,649.85333,446.32132,-26.67871,0.29129893,-0.13197172,664.5271,14.673767
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884995,99.01787,851.8729,113.02557,-0.4565627,-0.87541264,-25.160187,-124.178055
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19873,592.80524,-25.131653,2.020105,-0.082107306,481.42264,17.223907
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.23523,1.0383072,649.6315,471.30194,-1.9332886,1.0534585,0.015151262,629.73444,-19.897034
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.02626192,649.85333,484.8885,11.888458,-0.17698425,-0.20324618,602.3551,-47.49823
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434748,458.6981,587.8352,-32.86078,1.6048293,-0.038645506,524.0454,65.34732
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.425056,58.848663,822.0049,-126.27301,-0.13082296,-1.5558789,189.6307,130.78204
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,506.7778,-34.07022,1.0205555,-0.099386334,637.5142,59.156433
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.546722,754.789,-186.24512,-0.046878044,-1.549647,244.88654,185.33981
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.4111,481.07175,-3.7098389,1.0766596,0.0022439957,635.88763,-2.5234375
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.034332987,649.85333,553.4835,80.48349,-0.32478052,-0.3591135,429.04526,-220.80807
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.15234,1012.2981,113.87781,1.0665888,-0.46633816,94.16078,30.008438
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,659.2166,3.968872,2.1191816,-0.15197158,368.69553,-2.0594177
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,596.76666,13.036438,-0.09804613,-0.66953146,344.44696,-172.12451
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558167,1172.5682,46.49048,-0.3548308,-0.8744368,25.234375,-21.323792
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796762,43.18747,1331.7959,134.58325,-0.6042549,-0.7022225,51.00067,7.813202
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.6851281,52.09308,905.92365,-127.074036,-0.80831605,-1.4934442,133.09906,81.00598
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.11353891,64.00314,1049.4027,150.30096,-0.6034401,-0.716979,-38.76822,-102.77136
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.066925,1260.8358,196.72473,-0.38590592,-1.1378454,68.41217,18.345245
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.400994,46.261932,1307.1516,175.46631,-0.5133831,-0.9143771,61.451843,15.189911
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.1960538,43.626587,1327.391,140.2904,-0.56173104,-0.75778484,52.91031,9.283722
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.00003,0.08704447,649.85333,474.30704,1.3070068,-0.087679036,-0.1747235,626.6052,-23.248108
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,456.61975,-17.193298,0.75142986,0.008965671,656.3606,7.274231
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,498.68472,-10.956055,1.1175494,-0.11636782,641.90826,28.67926
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245447,602.27563,509.19666,-10.348633,1.1662277,-0.15831697,638.6101,36.334473
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.00003,0.86254764,649.85333,451.9074,-21.09262,0.8518113,-0.010736346,642.0926,-7.760742
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926715,45.602295,1225.8234,80.75818,-0.8174358,-0.8703625,47.94226,2.3399658
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51036,898.427,139.99664,-0.30903476,-0.88340646,-8.7048025,-100.215164
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.0068645426,121.44835,765.2852,60.263306,-0.869237,-0.87610155,233.82042,112.37207
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.87102,645.7153,-26.780273,1.3570428,-0.2265513,436.34662,191.4756
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,594.72314,-67.0741,0.43915227,-0.679469,435.06177,100.56741
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.00003,0.032032367,649.85333,464.6688,-8.331238,-0.095713325,-0.12774569,640.0919,-9.761414
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.00003,0.99112594,649.85333,462.77927,-10.220764,1.0014194,0.010293484,631.09814,-18.755188
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,577.21387,-80.16333,0.7473707,-0.54814756,460.14194,97.983734
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.060897645,159.47713,713.0461,29.740845,-0.7473673,-0.808265,280.72714,121.250015
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.00003,0.07036405,649.85333,510.28122,37.28119,-0.19630653,-0.26667058,549.20435,-100.64899
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.75836,1.7850803,506.54828,582.80585,-7.9525146,1.8346902,0.0496099,516.82104,10.272766
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.051491912,362.04813,566.6277,-90.776794,-0.12750703,-0.17899895,450.36215,88.314026
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01926,1.1264834,649.8352,475.98355,2.9642944,1.0854894,-0.040994048,634.21234,-15.622864
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,620.81854,-49.68158,-0.03685612,-1.0112973,388.01517,135.69496
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.5447517,50.93985,947.2814,-103.1189,-0.86673695,-1.4114887,110.6855,59.74565
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.00003,1.0068343,649.85333,452.15344,-20.846588,0.91113913,-0.09569514,639.38446,-10.468872
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.49115,1092.2241,116.81897,-0.2695276,-0.88252795,18.599792,-37.891357
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.15071,812.23047,-23.203857,1.7872225,0.052360535,123.08008,49.929367
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.31409836,385.5834,650.043,-1.4559326,-0.4141602,-0.72825855,173.31664,-212.26677
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,509.95087,-4.3687744,1.2125179,-0.1272831,635.9127,27.82611
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337677,1079.5629,64.2052,-0.5471887,-1.485981,66.88049,13.542816
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.507424,49.01825,1176.3508,94.76123,-0.6904902,-1.1979141,53.580444,4.562195
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.33163553,45.812103,1308.4849,167.67566,-0.54915565,-0.8807912,59.288208,13.476105
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.1159,507.99228,-8.998871,1.1662879,-0.15560377,638.81165,33.69574
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.331085,888.27655,-100.92566,-0.5535385,-1.65536,143.85057,88.519485
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.04341131,43.654602,1324.6284,138.1405,-0.6511442,-0.6945555,51.76779,8.11319
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.89743,669.65546,-0.014709473,1.6459306,0.08288109,334.24973,74.352295
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.00003,1.22343,649.85333,471.28552,-1.714508,1.1504788,-0.0729512,652.728,2.8746948
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.2978323,48.226105,1114.9805,19.764648,-0.86104447,-1.1588768,56.368103,8.141998
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.30189443,516.0601,565.2068,-18.566711,-0.21589917,-0.5177936,412.62842,-103.4317
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2972,0.107451014,45.09784,1222.8743,67.57703,-0.5948264,-0.7022774,4.705842,-40.392
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111925,128.056,687.72156,-20.873962,1.8338671,0.02267456,298.41443,170.35843
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,-5.322157e-09,359.64264,582.7004,-75.29993,-0.23764604,-0.23764604,429.83398,70.191345
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.00003,0.009608502,649.85333,480.93967,7.939636,-0.17933661,-0.18894511,609.3397,-40.51361
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.00003,0.69103956,649.85333,450.39307,-22.606964,0.64225674,-0.048782825,660.3694,10.516052
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.18197179,80.365234,912.72504,115.37738,-0.5741827,-0.7561545,-47.170227,-127.53546
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,462.2818,-28.344727,0.8324278,-0.0071334243,650.84326,18.34729
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.00003,1.0605718,649.85333,469.11627,-3.8837585,1.0517958,-0.0087759495,628.86487,-20.988464
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18216,1.0089788,649.6815,469.28003,-3.9021301,1.0363795,0.027400613,630.4542,-19.227295
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.43022,892.4108,73.32721,0.24549031,-0.6571753,75.60155,-0.8286743
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.0070285746,102.88872,807.506,76.32703,-0.9341727,-0.94120127,199.9417,97.05298
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710623,53.44696,919.5167,-105.40674,-0.99032,-1.1374263,125.68555,72.23859
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.00003,1.1769576,649.85333,478.3094,5.3093567,1.1068662,-0.07009137,645.1652,-4.6881104
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.644589,159.91249,675.379,-7.7678223,-0.4934799,-1.1380689,319.48962,159.57713
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0776,0.023614818,39.923004,1310.5775,25.499878,-0.6176565,-0.64127135,32.076538,-7.846466
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018807,488.98932,571.63043,-30.88617,1.5553426,-0.046538115,554.6957,65.70636
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,-5.322157e-09,178.74185,706.8497,27.610352,-0.74562985,-0.74562985,286.6714,107.929535
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67606,0.98148215,638.5179,471.5084,-13.167664,1.0227346,0.041252494,633.9908,-4.5270996
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,664.3022,4.922058,2.067033,0.2890097,348.24225,-5.79126
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.77014,793.4533,-135.42932,0.21807122,-1.3431267,212.31429,151.54414
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.00003,0.90842825,649.85333,447.4379,-25.562134,0.79030913,-0.11811912,647.66113,-2.1921997
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,592.5954,-65.0108,0.9102644,-0.43630576,446.26733,85.03342
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449607,119.377594,688.00366,-19.282227,1.6765459,-0.26841486,307.0131,187.6355
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,647.48584,-9.711487,1.972773,0.1732105,359.5004,-3.3839722
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.17017,1.4343795,591.5728,529.1597,-0.010437012,1.3368464,-0.09753311,618.5423,26.969482
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.0032727665,72.831116,952.14984,115.99243,-0.6435562,-0.64682895,-56.003357,-128.83447
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.00003,0.90842825,649.85333,450.99792,-22.002106,0.082621984,-0.82580626,660.8016,10.948242
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851273,177.3801,671.671,-8.036255,-0.48312086,-0.6816336,122.733765,-54.64633
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275355,128.9666,743.5228,45.014404,-0.80252737,-0.9352809,252.64587,123.679276
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.00003,0.9143404,649.85333,456.32574,-16.674286,0.91881424,0.004473865,637.18445,-12.668884
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,498.23602,-36.282776,0.9745785,-0.068284035,641.6313,56.006165
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,582.9949,-4.149353,-0.19949323,-0.61339164,367.60373,-143.99017
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.00003,0.26022726,649.85333,449.69626,-23.303772,0.14833975,-0.111887515,662.328,12.47467
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.04725885,44.907288,1225.5491,66.31714,-0.6196684,-0.6669273,1.9033518,-43.003937
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.00003,0.026296372,649.85333,487.11417,14.114136,-0.18371409,-0.21001047,597.67944,-52.17389
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.1369,1.8171577,67.15137,781.9029,-92.23401,1.581184,-0.23597372,174.84694,107.69557
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,584.38947,-12.980347,1.8037215,0.05025053,517.41547,20.425446
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827085,47.087982,1281.3976,165.30225,-0.55277807,-0.98104894,59.648956,12.560974
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,624.9102,-11.413635,1.9658186,0.06914735,436.486,8.9721985
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.42096,0.008018488,56.202057,1133.2284,154.80743,-0.64464074,-0.65265924,-27.210022,-83.41208
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942232,144.92438,685.983,-3.0145874,1.8592488,-0.13497448,303.24362,158.31924
