case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4,0.8,0.6603133567468745,0.0005937469961,1.5,473.0,550.0,655.9245,2.291082,368.0228,814.99554,159.07104,1.422164,-0.86891794,200.41905,-167.60374
1.5-473-550,0.1831325301,0.3662650602,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,740.531,0.8926435,102.16558,752.7165,12.185486,0.57814777,-0.31449574,353.0941,250.9285
1.5-473-550,0.1156626505,0.231325301,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,476.6313,1.048576,646.4278,576.8323,100.20099,0.778829,-0.26974702,512.00006,-134.42773
1.5-473-550,0.2530120482,0.5060240964,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1189.8553,0.23669453,43.501503,826.5217,-363.33362,0.74454385,0.50784934,260.13077,216.62927
1.5-473-550,0.2421686747,0.4843373494,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1247.0807,0.01605316,41.1457,819.9456,-427.13507,0.7053604,0.6893073,270.9549,229.8092
1.5-473-550,0.1855421686,0.3710843372,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,533.1109,1.1294621,587.1907,685.34357,152.23267,0.76990664,-0.35955548,401.76407,-185.4266
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.6564691,354.7289,866.8539,207.63635,1.4391264,-0.21734273,144.11163,-210.61728
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14652498,649.85333,654.0268,181.0268,0.26889297,0.12236799,489.2047,-160.64862
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.491127,766.6473,-208.75806,0.58434457,-0.028655648,338.1938,281.70267
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.66988,747.5546,-52.906555,0.5124617,0.03483364,365.37857,285.70868
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,730.2316,123.10602,1.3846028,-0.3865583,291.71933,-190.25342
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783817,46.437782,891.0994,-237.16412,1.0079163,0.8400782,166.00426,119.566475
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775287,594.2323,569.84576,43.0672,1.5510416,0.07351291,439.45938,-154.77292
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6622,1.5532156,567.6807,647.771,98.108826,1.4371136,-0.11610198,370.73016,-196.95056
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.8050288,649.85333,624.2126,151.21259,0.3696032,-0.4354256,507.90848,-141.94485
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.05618926,649.85333,683.44257,210.44257,0.3243321,0.26814282,452.06082,-197.79251
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.0,0.013315221,649.85333,663.3783,190.3783,0.27347735,0.26016212,478.9112,-170.94214
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,556.89197,72.68158,0.94283813,-0.1309225,515.7912,-123.197876
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.07508268,361.69086,933.2592,275.76624,1.3038322,1.2287495,88.44936,-273.2415
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.264137,782.15283,-197.0149,0.71081626,-0.550053,309.05685,252.79272
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.138761,44.531837,860.37115,-306.9361,0.8662954,0.7275344,212.68364,168.1518
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.046346866,47.52088,908.88324,-199.11041,1.100364,1.0540171,137.46684,89.94596
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.25305,549.00916,43.320435,1.2490885,0.028413057,492.70566,-124.54739
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.486122,838.0139,-137.19342,0.8705044,-0.3382975,235.23245,178.74634
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555906,91.06394,900.4885,141.27838,1.2136813,-0.64190924,133.91331,42.849373
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.5166,1.0042142,618.4392,656.6556,152.13898,0.6626157,-0.34159845,442.30798,-176.13123
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.7978,672.90784,81.56909,1.5780901,-0.23557019,330.13165,-175.66614
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.22483195,47.306007,896.08734,-215.92743,1.0370373,0.8122053,157.70306,110.39706
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.18153091,121.451805,920.29974,215.28131,1.1836133,1.0020823,116.20173,-5.2500763
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.4232706,649.85333,641.08386,168.08386,0.2750984,-0.1481722,501.9144,-147.93893
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884997,99.017876,735.4692,-3.3781738,0.46826056,0.04941058,382.51724,283.49936
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19873,644.2477,26.310791,1.7204748,-0.38173735,345.491,-118.70773
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.2352,1.0383072,649.6314,588.1485,114.9133,0.6956644,-0.34264278,509.0198,-140.6116
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026261946,649.85333,675.932,202.932,0.30315158,0.27688962,462.3147,-187.53864
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434749,458.6981,755.7462,135.05023,1.1244355,-0.5190394,293.0091,-165.689
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.4250561,58.84867,902.6317,-45.64618,1.1424156,-0.28264046,139.47824,80.62957
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,698.0323,157.18427,0.73430455,-0.38563728,392.52155,-185.83624
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.54673,905.6029,-35.431213,1.1608729,-0.34189594,134.3249,74.778175
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.4111,557.45953,72.67795,0.9461752,-0.12824035,514.8615,-123.54956
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034333073,649.85333,696.9945,223.9945,0.3541523,0.3198192,434.65646,-215.19687
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.15232,854.0375,-44.382812,0.98053735,-0.55238956,207.26564,143.11331
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,813.6311,158.38336,1.4183571,-0.8527961,202.25304,-168.5019
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,713.38306,129.65283,0.42444938,-0.14703596,409.9401,-106.63138
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558174,776.7123,-349.36548,0.6067496,0.0871436,325.53424,278.97607
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796759,43.187477,840.8609,-356.35175,0.7867672,0.6887996,241.02715,197.83966
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.68512815,52.093117,909.6449,-123.35278,1.1353271,0.45019895,132.85258,80.75947
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.11353888,64.00315,751.286,-147.81573,0.4982616,0.3847227,363.0856,299.08246
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.066933,866.10645,-198.00464,0.9323733,0.18043381,199.86331,149.79639
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.40099403,46.26191,854.31036,-277.37494,0.85995317,0.45895913,219.5837,173.32178
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.19605382,43.626595,835.918,-351.18256,0.77549267,0.57943887,247.27306,203.64645
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.0,0.08704444,649.85333,672.073,199.073,0.30153516,0.21449071,466.49948,-183.35385
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,669.91437,196.10132,0.4426351,-0.2998291,452.49603,-196.59033
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,576.6408,67.00003,1.1707112,-0.06320608,471.9699,-141.2591
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245445,602.27563,607.769,88.223694,1.1928263,-0.13171828,437.47998,-164.79565
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.86254764,649.85333,622.96173,149.96173,0.40823945,-0.45430818,504.67755,-145.17578
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926682,45.602272,890.0563,-255.00891,0.9956798,0.94275314,168.38791,122.78564
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51037,744.23047,-14.19989,0.5096804,-0.064691305,369.07825,277.56787
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.006864509,121.44834,920.89557,215.87366,1.1815394,1.1746749,115.796715,-5.6516266
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.871,777.8033,105.30774,0.88557166,-0.6980224,295.32477,50.453766
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,918.8369,257.03967,1.273261,0.15463972,107.64045,-226.85391
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.032032393,649.85333,660.8988,187.8988,0.2702553,0.2382229,481.88538,-167.96796
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.99112594,649.85333,605.15765,132.15765,0.54320943,-0.4479165,507.84952,-142.00381
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,919.77,262.39282,1.3571988,0.061680555,96.86909,-265.28912
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.06089767,159.47713,922.6872,239.38196,1.1981713,1.1372736,112.018394,-47.458733
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.07036408,649.85333,688.06946,215.06946,0.33719,0.2668259,445.79547,-204.05786
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.75836,1.7850803,506.54828,684.45105,93.69269,1.5342786,-0.25080168,322.8466,-183.70169
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.05149188,362.04813,933.80255,276.39807,1.3093027,1.2578108,87.21053,-274.8376
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01923,1.1264834,649.8352,531.28845,58.269226,0.91162527,-0.21485817,545.68384,-104.15137
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,919.3327,248.83258,1.2314845,0.25704336,111.8603,-140.4599
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.54475176,50.939857,909.0083,-141.39197,1.1252223,0.58047056,134.62898,83.689125
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,1.0068343,649.85333,592.4286,119.42859,0.40517208,-0.60166216,536.6468,-113.20654
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.491127,766.6473,-208.75787,0.58434457,-0.028655767,338.1938,281.70267
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.1507,850.14374,14.709412,1.0264682,-0.7083938,206.46025,133.30954
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.3140984,385.5834,712.94714,61.44818,0.39908168,0.08498329,413.20145,27.618042
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,546.71564,32.395996,1.406418,0.06661701,478.78537,-129.30124
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337685,895.13116,-120.2265,1.0739849,0.13519257,154.74869,101.411
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.507424,49.018257,891.1275,-190.4621,1.0282885,0.5208645,163.80963,114.791374
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.3316355,45.81211,856.7717,-284.03748,0.8648847,0.53324914,216.53659,170.72449
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.11584,591.44116,74.45001,1.2367071,-0.085184574,449.80234,-155.3135
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.331062,905.32916,-83.87305,1.1334546,0.03163314,137.61252,82.281456
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.043411337,43.65464,856.0997,-330.38824,0.8423382,0.7989269,219.57965,175.92502
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.8974,891.6902,222.02002,1.3153657,-0.24768388,131.86713,-128.03027
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.22343,649.85333,468.94424,-4.0557556,0.9660612,-0.25736886,607.56226,-42.291077
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.29783234,48.226112,900.58704,-194.62878,1.0653963,0.76756394,149.9597,101.73359
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.3018944,516.0601,703.32806,119.554565,0.3832449,0.081350505,424.8495,-91.21063
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2974,0.107451044,45.097847,778.59033,-376.70703,0.57825994,0.4708089,326.62238,281.52454
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111926,128.05598,820.10925,111.51373,1.0440753,-0.7671174,235.50809,107.4521
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,2.077271e-08,359.64264,932.06775,274.06744,1.2846744,1.2846744,91.993675,-267.64896
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009608468,649.85333,672.98566,199.98566,0.29445723,0.28484875,466.40173,-183.4516
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.69103956,649.85333,660.8762,187.87622,0.389249,-0.30179057,467.80396,-182.04938
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.1819718,80.36526,737.8211,-59.52655,0.4627943,0.28082252,380.70245,300.3372
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,672.35126,181.72473,0.48407075,-0.35549048,445.41925,-187.07672
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0605718,649.85333,582.5011,109.5011,0.6657474,-0.3948244,517.9859,-131.86743
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18213,1.0089788,649.6815,603.3684,130.18628,0.640966,-0.36801285,499.15952,-150.522
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.430214,757.96606,-61.117554,0.5942581,-0.3084075,346.02106,269.59085
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.0070286007,102.88874,919.28564,188.10669,1.1692256,1.162197,118.88555,15.996811
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710625,53.446968,913.85657,-111.066895,1.136947,0.9898408,128.21843,74.77146
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.0,1.1769576,649.85333,491.5362,18.536194,1.0900347,-0.086922884,570.0249,-79.82843
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.64458895,159.91248,920.41455,237.2677,1.2060695,0.5614805,113.56489,-46.347588
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0776,0.023614785,39.92301,807.3562,-477.72144,0.66333497,0.6397202,288.239,248.31601
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018808,488.98932,734.81525,132.29865,1.1618456,-0.44003522,310.49023,-178.49908
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,2.077271e-08,178.74187,923.4043,244.16498,1.20121,1.20121,110.908516,-67.83335
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67603,0.98148215,638.5178,627.3549,142.6789,0.6385091,-0.34297305,474.83105,-163.68677
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,837.8292,178.4491,1.4915429,-0.28648043,168.8023,-185.2312
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.77015,900.44604,-28.436584,1.1454622,-0.41573572,141.44781,80.677666
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.0,0.90842825,649.85333,605.6471,132.6471,0.34714195,-0.56128633,529.8889,-119.96442
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,915.5037,257.89752,1.3526231,0.006052971,102.03994,-259.19397
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449608,119.37759,891.3544,184.06848,1.2666708,-0.67829,137.68889,18.311302
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,841.3671,184.1698,1.5781708,-0.22139168,154.99583,-207.88853
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.1701,1.4343795,591.5728,621.3801,92.21002,1.352038,-0.08234143,406.83484,-184.73798
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.003272733,72.83112,739.5269,-96.63049,0.45885396,0.45558122,379.38376,306.55264
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.0,0.90842825,649.85333,643.81024,170.81024,0.24996926,-0.658459,502.2604,-147.59293
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851275,177.38008,714.0104,34.3031,0.3966808,0.19816805,412.37787,234.99779
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275363,128.96658,920.9729,222.46448,1.1870966,1.054343,115.09341,-13.873177
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.9143404,649.85333,621.5102,148.5102,0.4572872,-0.45705318,500.57144,-149.28189
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,697.24884,162.73004,0.6636909,-0.3791716,400.72424,-184.90088
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,707.6305,120.48627,0.39836845,-0.01552996,418.73727,-92.85663
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.2602273,649.85333,645.0062,172.00623,0.26197085,0.0017435551,499.479,-150.37433
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.047258876,44.907295,778.30853,-380.9234,0.57308465,0.5258258,327.4584,282.55112
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026296338,649.85333,677.0828,204.08282,0.30580345,0.2795071,460.80972,-189.04361
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.1369,1.8171577,67.151375,887.57135,13.434448,1.1396048,-0.67755294,155.59341,88.44204
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,711.1923,113.82251,1.4323713,-0.32109976,306.16708,-190.82294
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827085,47.08796,868.3737,-247.72162,0.9195732,0.49130234,198.86363,151.77567
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,781.695,145.37115,1.3182224,-0.5784489,246.00345,-181.51035
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.4209,0.008018514,56.202065,760.8607,-217.56018,0.5187871,0.5107686,351.08624,294.8842
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942234,144.92436,880.8874,191.88983,1.3098296,-0.68439376,143.92845,-0.99591064
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.5526507,337.70413,925.944,264.48456,1.2536371,0.7009864,102.225136,-235.479
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.531395,754.2905,-39.939026,0.55703187,-0.16137326,353.7275,272.1961
