case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.78162,1.0744156,638.4111,653.468,168.6864,0.7044088,-0.37000674,449.52774,-188.88333
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034333035,649.85333,598.8632,125.86322,0.6183003,0.58396727,515.02954,-134.82379
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.15233,808.33,-90.09027,1.0682904,-0.46463656,242.50772,178.3554
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.271153,370.75494,835.0936,179.84589,1.2340976,-1.0370554,185.70747,-185.04747
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,638.8334,55.10315,0.6803881,0.10890275,467.2244,-49.347076
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.51960593,46.55815,723.43427,-402.6435,0.8338903,0.31428438,362.50345,315.9453
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2128,0.09796755,43.187485,780.69556,-416.5172,0.97362465,0.8756571,285.16223,241.97475
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.68512815,52.093124,834.7129,-198.28479,1.2294602,0.5443321,187.0049,134.91177
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.113538906,64.00313,685.4936,-213.60815,0.7601539,0.64661497,410.29187,346.28876
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1112,0.7519395,50.06691,807.1098,-257.0014,1.0633433,0.3114038,244.54663,194.47972
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.400994,46.261887,794.9556,-336.72968,1.0186098,0.61761576,263.9292,217.66731
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.19605385,43.626602,777.24347,-409.85712,0.96361166,0.7675578,290.1289,246.5023
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.0,0.08704446,649.85333,546.4484,73.448425,0.54257685,0.45553237,576.9403,-72.913025
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,608.4016,134.58856,0.63271064,-0.10975355,503.68,-145.40637
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,719.85156,210.21078,0.82646865,-0.4074486,367.09677,-246.13223
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245447,602.27563,742.7888,223.24353,0.87611413,-0.44843054,337.30264,-264.973
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.86254764,649.85333,537.9038,64.90381,0.5306839,-0.33186376,586.97845,-62.874878
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926704,45.60228,820.5081,-324.55707,1.1247241,1.0717975,220.69632,175.09404
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51036,684.1514,-74.27893,0.75771564,0.18334395,411.95306,320.4427
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.006864534,121.44835,837.79926,132.77734,1.2812344,1.2743698,173.39903,51.950684
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.871,770.03485,97.53931,0.94358224,-0.64001185,300.32883,55.457825
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,838.2618,176.46454,1.3411156,0.22249436,159.9406,-174.55376
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.032032356,649.85333,511.88553,38.88553,0.49506947,0.46303713,617.48157,-32.371765
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.99112594,649.85333,577.17303,104.173035,0.586318,-0.40480793,540.7313,-109.12201
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.37726,1.2955183,362.1582,834.4351,177.05786,1.4161391,0.12062085,146.11665,-216.04155
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.060897633,159.47713,838.2262,154.92096,1.296425,1.2355274,169.76247,10.285339
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.0703641,649.85333,582.65,109.650024,0.59429836,0.52393425,534.25397,-115.599365
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.75836,1.7850803,506.54825,821.84827,231.0899,1.1320127,-0.6530676,218.07071,-288.47754
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.0514919,362.04813,834.4351,177.03064,1.4161391,1.3646473,146.11665,-215.93147
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01926,1.1264834,649.83514,613.0597,140.04044,0.6398333,-0.48665017,498.12543,-151.70972
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,838.4396,167.93945,1.3114693,0.33702815,166.31277,-86.00743
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.54475176,50.939835,834.1008,-216.29944,1.2224823,0.67773056,188.98712,138.04729
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,1.0068343,649.85333,482.36365,9.363647,0.45556226,-0.55127203,652.00934,2.1560059
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.491104,713.77264,-261.6325,0.8141214,0.20112109,374.8467,318.3556
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.15071,811.8349,-23.599426,1.0830973,-0.65176463,236.5283,163.3776
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.31409842,385.5834,629.8612,-21.637756,0.66603565,0.35193723,478.01636,92.43295
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,748.1653,233.84564,0.88857913,-0.45122182,330.16663,-277.91998
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337692,828.0544,-187.30328,1.1705482,0.23175591,204.89938,151.56169
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.507424,49.018265,823.54755,-258.04205,1.1417011,0.6342771,214.64725,165.62898
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.33163548,45.812088,796.4104,-344.3988,1.0235959,0.69196045,261.68384,215.87175
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.11584,741.6959,224.70477,0.8736233,-0.44826835,338.74518,-266.37067
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.33107,833.8858,-155.3164,1.2201507,0.11832929,189.65758,134.3265
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.0434113,43.654617,793.47485,-393.01306,1.0136206,0.9702093,266.19745,222.54283
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.8974,838.40576,168.7356,1.3077221,-0.25532746,167.15813,-92.73927
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.22343,649.85333,506.03015,33.03015,0.48716465,-0.7362654,624.33563,-25.5177
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.29783237,48.22612,828.7207,-266.49512,1.1753223,0.8774899,203.3497,155.12358
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.30189443,516.0601,616.1474,32.3739,0.64458716,0.34269273,494.4389,-21.621216
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2972,0.10745101,45.097855,718.6465,-436.65076,0.82399696,0.71654594,368.63736,323.5395
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111925,128.05598,804.5914,95.99585,1.0534334,-0.7577591,248.69322,120.63724
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.00037,-1.3699311e-08,359.64264,836.41534,178.41498,1.3880311,1.3880311,150.93483,-208.70781
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009608434,649.85333,543.6077,70.60773,0.53861105,0.5290026,580.2788,-69.574524
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.69103956,649.85333,577.17303,104.173035,0.586318,-0.104721546,540.7313,-109.12201
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.18197171,80.36525,667.6827,-129.66498,0.7285595,0.54658777,432.20935,351.84412
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,625.32336,134.69684,0.6588757,-0.18068552,483.45975,-149.03622
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0605718,649.85333,596.1843,123.184326,0.6142933,-0.4462785,518.2114,-131.6419
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18216,1.0089788,649.6815,611.5105,138.32834,0.637458,-0.37152082,499.97366,-149.70786
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.43022,711.3039,-107.779724,0.8091906,-0.093475044,377.97928,301.54907
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.007028566,102.88872,837.3336,106.15466,1.2697465,1.262718,176.25401,73.365295
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710622,53.446976,835.4528,-189.47064,1.2387233,1.0916171,184.42905,130.98207
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.0,1.1769576,649.85333,608.4016,135.40161,0.63271064,-0.544247,503.68,-146.17334
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.64458895,159.91249,838.2262,155.07935,1.296425,0.65183604,169.76247,9.849976
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0775,0.023614751,39.92299,748.1653,-536.91223,0.88857913,0.86496437,330.16663,290.24365
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018807,488.98932,791.2049,188.6883,1.0061315,-0.59574914,269.64264,-219.34668
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,-1.3699311e-08,178.74187,838.2992,159.05988,1.3001999,1.3001999,168.88284,-9.859024
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67606,0.98148215,638.5179,634.36475,149.68869,0.6732063,-0.30827582,472.60446,-165.91342
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,838.41974,179.03961,1.3300676,-0.44795573,162.25075,-191.78276
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.770126,833.6652,-95.21741,1.217816,-0.34338188,190.33295,129.56282
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.0,0.90842825,649.85333,467.38678,-5.61322,0.43581393,-0.47261432,669.50385,19.650513
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,835.74255,178.13635,1.3986388,0.05206871,149.0685,-212.16542
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449608,119.37758,837.503,130.2171,1.2735847,-0.6713761,175.28993,55.912354
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,834.1469,176.94958,1.4196125,-0.37994993,145.54895,-217.33542
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.1701,1.4343795,591.5728,776.36456,247.19446,0.9611081,-0.47327137,291.38452,-300.1883
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.003272758,72.8311,667.6827,-168.47473,0.7285595,0.7252867,432.20935,359.37823
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.0,0.90842825,649.85333,467.38678,-5.61322,0.43581393,-0.47261432,669.50385,19.650513
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851272,177.38008,629.8612,-49.84607,0.66603565,0.46752292,478.01636,300.6363
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.1327536,128.9666,837.9265,139.41809,1.2850456,1.152292,172.47191,43.50531
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.9143404,649.85333,560.53613,87.53613,0.5624303,-0.35191005,560.3623,-89.49103
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,692.13245,157.61365,0.77236515,-0.27049738,402.04956,-183.57556
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,625.32336,38.17914,0.6588757,0.2449773,483.45975,-28.134155
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.26022732,649.85333,479.37918,6.379181,0.45161283,0.19138551,655.49646,5.6431274
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.04725884,44.907303,717.43604,-441.7959,0.82152635,0.7742675,370.18268,325.2754
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026296364,649.85333,554.9246,81.92462,0.5544838,0.5281874,566.97015,-82.88318
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.13696,1.8171576,67.15138,830.8664,-43.27057,1.1919509,-0.6252067,198.09082,130.93944
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,816.65656,219.28674,1.1052002,-0.64827085,227.94357,-269.04645
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827085,47.087967,806.49,-309.60535,1.0608678,0.63259697,245.57468,198.48671
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,821.84827,185.52441,1.1320127,-0.7646586,218.07071,-209.44308
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.42096,0.00801842,56.20204,696.0573,-282.36365,0.77970755,0.7716891,397.1558,340.95374
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942234,144.92438,837.79926,148.8017,1.2812344,-0.712989,173.39903,28.474655
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.55265063,337.70413,838.18567,176.72626,1.3447797,0.7921291,159.19093,-178.5132
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.53139,701.2209,-93.00867,0.7895153,0.07111019,390.69208,309.1607
