case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.4591836735,0.918367347,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,659.2175,1.6564691,354.7289,672.4158,13.198242,0.8848451,-0.771624,322.51263,-32.216278
1.5-473-550,0.02244897957,0.04489795914,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14652501,649.85333,795.0942,322.09418,0.8231866,0.67666155,322.86835,-326.985
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,975.40533,0.6130002,56.491116,753.3635,-222.04181,0.8366231,0.22362286,322.46304,265.97192
1.5-473-550,0.1662650602,0.3325301204,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,800.4612,0.47762808,79.66985,761.60236,-38.858826,0.83338094,0.35575286,322.3316,242.66174
1.5-473-550,0.3313253012,0.6626506024,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,607.1256,1.7711611,481.97275,703.64307,96.517456,0.8786342,-0.89252687,326.24857,-155.72418
1.5-473-550,0.3457831326,0.6915662652,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1128.2635,0.16783814,46.43777,700.9516,-427.31195,0.85798126,0.6901431,322.3446,275.90683
1.5-473-550,0.2831325301,0.5662650602,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,526.77856,1.4775286,594.23224,718.3092,191.53064,0.8887587,-0.58876985,327.35822,-266.87402
1.5-473-550,0.2975903615,0.595180723,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,549.6621,1.5532156,567.6807,714.5105,164.84839,0.8816264,-0.6715892,327.07562,-240.6051
1.5-473-550,0.03469387754,0.06938775508,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,473.0,0.8050288,649.85333,793.64716,320.64716,0.8310831,0.026054323,322.68643,-327.1669
1.5-473-550,0.07346938777,0.14693877554,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.0,0.056189224,649.85333,785.8138,312.81378,0.8251036,0.76891434,322.49243,-327.3609
1.5-473-550,0.03469387754,0.06938775508,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,473.0,0.013315127,649.85333,793.02075,320.02075,0.8229279,0.80961275,322.77765,-327.07568
1.5-473-550,0.1361445783,0.2722891566,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,484.2104,1.0737606,638.9891,765.6693,281.45892,0.8629787,-0.21078193,325.07507,-313.914
1.5-473-550,0.4938775511,0.9877551022,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,657.493,0.075082645,361.69083,669.1463,11.65332,0.88001287,0.8049302,320.3995,-41.29132
1.5-473-550,0.2240963855,0.448192771,0.9337895728803226,0.000839654004,1.5,473.0,550.0,979.1677,1.2608693,56.264095,741.9898,-237.17792,0.8429061,-0.41796315,322.95035,266.68625
1.5-473-550,0.2951807229,0.5903614458,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1167.3073,0.13876103,44.531796,717.02704,-450.2802,0.8495664,0.71080536,322.54224,278.01044
1.5-473-550,0.3843373495,0.768674699,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1107.9937,0.04634683,47.52087,690.50134,-417.4923,0.86427945,0.8179326,321.94946,274.4286
1.5-473-550,0.1939759036,0.3879518072,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,505.68872,1.2206755,617.253,744.72864,239.03992,0.8759642,-0.34471124,327.04813,-290.20486
1.5-473-550,0.2831325301,0.5662650602,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,975.20734,1.2088019,56.48611,720.8206,-254.38672,0.85018384,-0.35861802,323.00153,266.5154
1.5-473-550,0.4102040816,0.8204081632,0.9337895728803226,0.000839654004,1.5,473.0,550.0,759.21014,1.8555905,91.06394,683.38605,-75.8241,0.87178236,-0.9838081,322.18573,231.1218
1.5-473-550,0.1469879518,0.2939759036,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,504.5166,1.0042142,618.4392,767.5511,263.0345,0.84523094,-0.15898323,323.47968,-294.95953
1.5-473-550,0.3530120482,0.7060240964,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,591.33875,1.8136603,505.7978,699.69403,108.355286,0.88863164,-0.9250286,326.60654,-179.19125
1.5-473-550,0.3566265061,0.7132530122,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1112.0148,0.22483198,47.306026,697.81506,-414.1997,0.85988456,0.63505256,322.27167,274.96564
1.5-473-550,0.4224489796,0.8448979592,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,705.01843,0.181531,121.45179,681.6997,-23.318726,0.8704381,0.6889071,321.47284,200.02106
1.5-473-550,0.0102040816,0.0204081632,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.42327064,649.85333,797.10657,324.10657,0.824356,0.40108538,322.92313,-326.9302
1.5-473-550,0.1493975903,0.2987951806,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,738.84735,0.41884995,99.01786,766.72577,27.878418,0.83136225,0.4125123,322.27963,223.26178
1.5-473-550,0.395180723,0.790361446,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,617.9369,2.1022122,464.19876,693.5918,75.65491,0.8966883,-1.205524,325.52155,-138.67722
1.5-473-550,0.104819277,0.209638554,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.23523,1.0383072,649.6314,777.53564,304.3004,0.8502551,-0.18805212,323.56848,-326.06293
1.5-473-550,0.05918367348,0.11836734696,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.02626191,649.85333,788.64294,315.64294,0.8241456,0.7978837,322.58557,-327.26776
1.5-473-550,0.2879518072,0.5759036144,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,620.696,1.6434749,458.6981,717.792,97.09601,0.8649222,-0.7785527,325.3019,-133.39618
1.5-473-550,0.3903614458,0.7807228916,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,948.2779,1.4250561,58.84866,688.5034,-259.77448,0.8669939,-0.5580622,322.1772,263.32852
1.5-473-550,0.1855421686,0.3710843372,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,540.848,1.1199418,578.3578,755.30225,214.45422,0.84700924,-0.2729326,323.72653,-254.63126
1.5-473-550,0.3987951807,0.7975903614,0.9671530516198701,-0.0008696541018,1.5,473.0,550.0,941.0341,1.5027689,59.54672,686.476,-254.5581,0.8683367,-0.6344322,322.0639,262.51718
1.5-473-550,0.1373493975,0.274698795,0.4163512326852384,0.000374378757,1.5,473.0,550.0,484.7816,1.0744156,638.411,765.3324,280.5508,0.8630779,-0.21133769,325.10065,-313.31036
1.5-473-550,0.09387755105,0.1877551021,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.034333035,649.85333,781.3194,308.3194,0.826288,0.79195493,322.3761,-327.47723
1.5-473-550,0.3144578314,0.6289156628,0.9337895728803226,0.000839654004,1.5,473.0,550.0,898.4203,1.5329269,64.152336,709.9691,-188.45117,0.8563419,-0.676585,323.17874,259.0264
1.5-473-550,0.3975903615,0.795180723,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,655.24774,2.2711532,370.75494,685.11334,29.8656,0.88157725,-1.389576,324.5417,-46.213257
1.5-473-550,0.1253012048,0.2506024096,0.9772248215579286,0.000878710534,1.5,473.0,550.0,583.7302,0.57148534,516.5715,773.61383,189.8836,0.8298048,0.25831944,322.3376,-194.23389
1.5-473-550,0.2012048193,0.4024096386,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1126.0778,0.519606,46.558163,750.0626,-376.01514,0.83746785,0.31786186,322.46512,275.90695
1.5-473-550,0.2686746988,0.5373493976,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1197.2126,0.09796761,43.187466,726.2128,-470.99982,0.84539044,0.7474228,322.5166,279.32913
1.5-473-550,0.395180723,0.790361446,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1032.9977,0.6851281,52.093105,687.64886,-345.34882,0.8666943,0.18156618,321.92953,269.83643
1.5-473-550,0.1650602409,0.3301204818,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,899.10175,0.113538906,64.003136,761.9011,-137.20062,0.83239836,0.71885943,322.24127,258.23813
1.5-473-550,0.3120481928,0.6240963856,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1064.1111,0.7519395,50.06695,711.21027,-352.90082,0.8533989,0.10145944,322.71594,272.649
1.5-473-550,0.2903614458,0.5807228916,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1131.6853,0.400994,46.26193,718.59106,-413.09424,0.8492979,0.44830388,322.6374,276.37546
1.5-473-550,0.2638554217,0.5277108434,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1187.1006,0.19605385,43.626583,727.8949,-459.2057,0.844877,0.64882314,322.54346,278.91687
1.5-473-550,0.05510204082,0.11020408164,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,473.0,0.08704446,649.85333,789.4654,316.4654,0.82425797,0.7372135,322.6171,-327.23624
1.5-473-550,0.1012048192,0.2024096384,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,473.81305,0.7424642,649.08636,780.1952,306.38214,0.83300793,0.09054375,322.61896,-326.4674
1.5-473-550,0.1975903614,0.3951807228,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,509.64078,1.2339172,613.229,745.9259,236.28513,0.8712614,-0.36265582,326.54562,-286.68338
1.5-473-550,0.221686747,0.443373494,0.4163512326852384,0.000374378757,1.5,473.0,550.0,519.5453,1.3245447,602.27563,739.05994,219.51465,0.87099886,-0.4535458,326.5636,-275.71204
1.5-473-550,0.04897959184,0.09795918368,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.0,0.86254764,649.85333,791.1787,318.1787,0.83341813,-0.029129505,322.6704,-327.18292
1.5-473-550,0.3421686747,0.6843373494,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1145.0652,0.052926704,45.60229,702.06055,-443.00464,0.8572003,0.8042736,322.33832,276.73602
1.5-473-550,0.1638554216,0.3277108432,0.9772248215579286,0.000878710534,1.5,473.0,550.0,758.43036,0.5743717,91.51038,762.37836,3.947998,0.83336776,0.25899607,322.35083,230.84045
1.5-473-550,0.4224489796,0.8448979592,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,705.0219,0.0068645333,121.44834,681.74194,-23.279968,0.87031233,0.8634478,321.453,200.00467
1.5-473-550,0.2542168675,0.508433735,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,672.49554,1.5835941,244.871,730.67145,58.175903,0.8521824,-0.7314117,323.94144,79.070435
1.5-473-550,0.4551020408,0.9102040816,0.960723235489121,0.0008638724771,1.5,473.0,550.0,661.79724,1.1186212,334.49435,674.7972,12.999939,0.8768288,-0.24179244,321.23938,-13.254974
1.5-473-550,0.03061224488,0.06122448976,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,473.0,0.032032356,649.85333,793.7086,320.70862,0.8228643,0.7908319,322.8109,-327.04242
1.5-473-550,0.07755102043,0.15510204086,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,473.0,0.99112594,649.85333,785.06757,312.06757,0.84178233,-0.14934361,322.91425,-326.9391
1.5-473-550,0.4979591837,0.9959183674,0.9337895729915338,-0.0008396540041,1.5,473.0,550.0,657.3772,1.2955183,362.1582,667.6274,10.250183,0.882916,-0.4126023,320.6639,-41.494293
1.5-473-550,0.4306122449,0.8612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,683.30524,0.060897693,159.47714,680.0482,-3.257019,0.8715852,0.8106875,321.3437,161.86655
1.5-473-550,0.08163265309,0.16326530618,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.0703641,649.85333,784.09235,311.09235,0.8256796,0.7553155,322.44638,-327.40695
1.5-473-550,0.3457831326,0.6915662652,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,590.7583,1.7850802,506.54825,700.9248,110.166504,0.88634187,-0.8987383,326.65195,-179.8963
1.5-473-550,0.4979591837,0.9959183674,0.9989782674798061,-0.0008982710094,1.5,473.0,550.0,657.4045,0.05149184,362.04813,668.56525,11.160767,0.8804651,0.82897323,320.33646,-41.71167
1.5-473-550,0.104819277,0.209638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.01926,1.1264834,649.83514,772.38885,299.3696,0.8636595,-0.26282394,324.7176,-325.11755
1.5-473-550,0.4387755102,0.8775510204,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,670.5001,0.9744412,252.3202,678.0757,7.5755615,0.8738405,-0.10060066,321.38623,69.066025
1.5-473-550,0.3915662651,0.7831325302,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1050.4003,0.54475176,50.939846,688.5591,-361.8412,0.8659828,0.321231,321.95322,271.01337
1.5-473-550,0.0102040816,0.0204081632,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.0,1.0068343,649.85333,797.15204,324.15204,0.8347905,-0.17204374,322.6182,-327.23514
1.5-473-550,0.191566265,0.38313253,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,975.40515,0.61300033,56.491116,753.3635,-222.04163,0.8366231,0.22362274,322.46304,265.97192
1.5-473-550,0.321686747,0.643373494,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,835.4343,1.734862,73.15069,707.3563,-128.078,0.85906726,-0.8757947,323.43057,250.27988
1.5-473-550,0.1180722891,0.2361445782,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,651.49896,0.31409842,385.5834,775.4065,123.90753,0.82828265,0.51418424,322.29358,-63.289825
1.5-473-550,0.2277108434,0.4554216868,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,514.31964,1.339801,608.0866,733.0832,218.76355,0.8828513,-0.45694965,327.6143,-280.47232
1.5-473-550,0.365060241,0.730120482,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1015.35767,0.9387923,53.337673,695.2147,-320.14294,0.8622848,-0.07650751,322.37186,269.03418
1.5-473-550,0.3506024097,0.7012048194,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1081.5896,0.50742406,49.018276,699.42615,-382.16345,0.8592843,0.35186023,322.39813,273.37985
1.5-473-550,0.2927710844,0.5855421688,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1140.8092,0.33163548,45.8121,717.78827,-423.02094,0.8495427,0.5179072,322.61105,276.79895
1.5-473-550,0.2204819277,0.4409638554,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,516.99115,1.3218917,605.11584,738.6534,221.66223,0.8734963,-0.44839537,326.8291,-278.28674
1.5-473-550,0.3903614458,0.7807228916,0.9772248215579286,0.000878710534,1.5,473.0,550.0,989.2022,1.1018214,55.33108,688.65704,-300.54517,0.86645377,-0.23536766,322.0833,266.75223
1.5-473-550,0.2879518072,0.5759036144,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1186.4879,0.04341136,43.65463,719.5183,-466.9696,0.8482449,0.80483353,322.51312,278.8585
1.5-473-550,0.4367346939,0.8734693878,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,669.67017,1.5630496,259.89743,677.14197,7.4718018,0.8782802,-0.68476933,322.2111,62.31366
1.5-473-550,0.02653061223,0.05306122446,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,473.0,1.22343,649.85333,779.34015,306.34015,0.87432945,-0.3491006,324.5546,-325.29874
1.5-473-550,0.3674698796,0.7349397592,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1095.2158,0.29783237,48.22613,694.80145,-400.41437,0.8617921,0.5639597,322.18634,273.9602
1.5-473-550,0.1072289156,0.2144578312,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,583.7735,0.30189443,516.0601,778.20386,194.43036,0.8277875,0.5258931,322.34537,-193.71475
1.5-473-550,0.1963855422,0.3927710844,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,1155.2972,0.10745101,45.097836,751.6663,-403.63092,0.8358078,0.7283568,322.30374,277.2059
1.5-473-550,0.3072289157,0.6144578314,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,708.5955,1.8111925,128.056,711.70087,3.1053467,0.860165,-0.9510275,324.08176,196.02576
1.5-473-550,0.4816326531,0.9632653062,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,658.0003,-1.4353757e-08,359.64264,671.011,13.010681,0.8784882,0.8784882,320.57553,-39.06711
1.5-473-550,0.05306122449,0.10612244898,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.0,0.009608493,649.85333,789.78467,316.78467,0.8237446,0.8141361,322.63025,-327.22308
1.5-473-550,0.07755102043,0.15510204086,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,473.0,0.69103956,649.85333,785.4928,312.4928,0.8303334,0.13929385,322.58786,-327.26547
1.5-473-550,0.1493975903,0.2987951806,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,797.34766,0.18197177,80.36526,766.6774,-30.670227,0.83093137,0.6489596,322.24158,241.87631
1.5-473-550,0.1144578313,0.2289156626,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,490.62653,0.8395612,632.496,776.9301,286.3036,0.835232,-0.0043292046,322.7107,-309.78528
1.5-473-550,0.09183673473,0.18367346946,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,473.0,1.0605718,649.85333,780.6484,307.64838,0.8491677,-0.21140409,323.37137,-326.48196
1.5-473-550,0.1036144578,0.2072289156,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,473.18216,1.0089788,649.6815,778.59784,305.41568,0.84680337,-0.16217548,323.3345,-326.34702
1.5-473-550,0.1891566265,0.378313253,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,819.0836,0.9026656,76.43023,754.2258,-64.85779,0.83751327,-0.06515235,322.59665,246.16641
1.5-473-550,0.4163265306,0.8326530612,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,731.17896,0.007028625,102.888725,683.0464,-48.13257,0.869371,0.86234236,321.53784,218.64911
1.5-473-550,0.4,0.8,0.99738047267098,-0.0008968342887,1.5,473.0,550.0,1024.9235,0.14710622,53.446987,686.6777,-338.2458,0.8669219,0.7198157,321.77536,268.32837
1.5-473-550,0.1012048192,0.2024096384,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,473.00003,1.1769576,649.8533,766.05945,293.05942,0.874985,-0.30197263,326.05545,-323.79782
1.5-473-550,0.4306122449,0.8612244898,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,683.14685,0.644589,159.91249,679.8878,-3.2590332,0.87205786,0.22746885,321.41696,161.50447
1.5-473-550,0.2277108433,0.4554216866,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1285.0775,0.023614809,39.923,740.7704,-544.3071,0.8394831,0.81586826,322.37695,282.45395
1.5-473-550,0.2843373494,0.5686746988,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,602.5166,1.6018808,488.9893,718.9222,116.40558,0.86703914,-0.73484164,325.66602,-163.32327
1.5-473-550,0.4326530612,0.8653061224,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,679.2393,-1.4353757e-08,178.74187,679.6567,0.4173584,0.8718366,0.8718366,321.30637,142.5645
1.5-473-550,0.1216867469,0.2433734938,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,484.67603,0.98148215,638.5178,774.44653,289.7705,0.8454433,-0.13603884,323.37177,-315.14606
1.5-473-550,0.4489795918,0.8979591836,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,659.3801,1.7780234,354.0335,674.3649,14.984802,0.8864989,-0.89152443,323.31006,-30.72345
1.5-473-550,0.3891566266,0.7783132532,0.960723235489121,0.0008638724771,1.5,473.0,550.0,928.8826,1.5611979,60.770138,688.7049,-240.17773,0.8671433,-0.6940546,322.2528,261.48267
1.5-473-550,0.0,0.0,0.8207308238897558,-0.0007379927368,1.5,473.0,550.0,473.0,0.90842825,649.85333,798.7624,325.7624,0.8307114,-0.07771683,322.741,-327.11234
1.5-473-550,0.4877551021,0.9755102042,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,657.6062,1.3465701,361.23392,668.9586,11.352417,0.8822793,-0.46429086,320.90945,-40.324463
1.5-473-550,0.4183673469,0.8367346938,0.8902853187445975,0.000800535425,1.5,473.0,550.0,707.2859,1.9449608,119.37757,681.0892,-26.196716,0.8750039,-1.069957,322.40613,203.02856
1.5-473-550,0.4999999851,0.9999999702,0.6024353944675255,0.0005417037262,1.5,473.0,550.0,657.1973,1.7995625,362.88437,666.4119,9.2146,0.89118373,-0.9083787,322.19147,-40.6929
1.5-473-550,0.2626506024,0.5253012048,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,529.1701,1.4343795,591.5728,725.2253,196.05518,0.87790996,-0.5564695,327.10434,-264.46848
1.5-473-550,0.1493975903,0.2987951806,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,836.1574,0.0032727574,72.83108,766.64075,-69.51666,0.8306187,0.8273459,322.2139,249.38281
1.5-473-550,0.0,0.0,0.9811419876911479,-0.0008822328096,1.5,473.0,550.0,473.0,0.90842825,649.85333,798.3659,325.3659,0.82259643,-0.08583182,323.05804,-326.7953
1.5-473-550,0.1180722891,0.2361445782,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,679.7073,0.19851278,177.38011,775.3785,95.6712,0.8280816,0.6295688,322.28152,144.90141
1.5-473-550,0.4244897959,0.8489795918,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,698.5084,0.13275354,128.9666,681.2846,-17.223816,0.87071484,0.7379613,321.43878,192.47218
1.5-473-550,0.06530612246,0.13061224492,0.7892004020960466,0.000709640905,1.5,473.0,550.0,473.0,0.9143404,649.85333,788.0329,315.0329,0.83628654,-0.07805383,322.71985,-327.13348
1.5-473-550,0.1710843373,0.3421686746,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,534.5188,1.0428625,585.6251,760.263,225.7442,0.8435542,-0.19930834,323.3592,-262.26593
1.5-473-550,0.1144578313,0.2289156626,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,587.1442,0.4138984,511.5939,776.4072,189.263,0.82850415,0.41460574,322.33267,-189.26123
1.5-473-550,0.008163265274,0.016326530548,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.26022732,649.85333,797.288,324.28802,0.8232874,0.5630601,322.97156,-326.88177
1.5-473-550,0.1951807228,0.3903614456,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1159.2319,0.0472589,44.907284,752.0673,-407.1646,0.8355279,0.788269,322.28207,277.3748
1.5-473-550,0.0612244898,0.1224489796,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,473.0,0.026296303,649.85333,788.24896,315.24896,0.8242538,0.7979575,322.57104,-327.2823
1.5-473-550,0.3759036145,0.751807229,0.9337895728803226,0.000839654004,1.5,473.0,550.0,874.13696,1.8171577,67.15136,691.7127,-182.42426,0.86644953,-0.9507082,322.6789,255.52753
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99002,703.6281,106.2583,0.88108885,-0.87238216,326.49542,-170.4946
1.5-473-550,0.3108433735,0.621686747,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1116.0953,0.42827088,47.08798,711.71564,-404.3797,0.8526127,0.4243418,322.60928,275.5213
1.5-473-550,0.3457831326,0.6915662652,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,636.32385,1.8966713,427.5138,698.88947,62.565613,0.87538713,-1.0212841,325.40356,-102.11023
1.5-473-550,0.1746987951,0.3493975902,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,978.42096,0.00801842,56.202053,758.8234,-219.59753,0.8331652,0.8251468,322.22778,266.02573
1.5-473-550,0.4224489796,0.8448979592,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,688.99756,1.9942232,144.92438,679.84314,-9.154419,0.877401,-1.1168222,322.66562,177.74124
1.5-473-550,0.4571428571,0.9142857142,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,661.4594,0.5526507,337.70413,674.8864,13.427002,0.87580127,0.32315058,321.0139,-16.690247
1.5-473-550,0.1795180723,0.3590361446,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,794.22955,0.7184051,81.531395,757.3982,-36.83136,0.8356091,0.11720395,322.4579,240.92648
