true_temperature,true_u,true_density,pred_temperature,pred_u,pred_density
484.210404,1.073760607,638.9890786,484.8808374249991,1.071235931505,638.3105941829998
657.4929847,0.07508267482,361.6908419,669.0057490699988,0.6854618177275014,266.00644736199934
979.1677073,1.260869245,56.26411629,980.668109872002,1.3017134761500047,65.53951752720019
1167.307264,0.1387609801,44.53181623,1204.680952150001,0.14551916646005014,42.8708955835999
1107.993706,0.04634683601,47.52087153,1125.2555649149979,0.05219597223274992,46.60227482015006
505.6887317,1.220675519,617.2530085,504.2999863815001,1.272438295669997,618.6565378004996
975.2073489,1.208801877,56.48610412,1003.8042607649969,1.2549084294450006,54.2188183935998
759.210166,1.855590483,91.06395358,781.952298205999,1.0077755809849993,84.91413783544998
504.5166197,1.004214165,618.4391898,508.36419537600034,1.032765149038002,614.3928380369989
591.3387422,1.813660278,505.7978111,608.297919699836,1.9490649496302646,479.7773192670009
1112.014764,0.2248319561,47.30601281,1144.5174284199993,0.2131684787517996,45.63118700674996
705.0184301,0.1815309607,121.4517966,727.901538242499,1.2597178884510012,104.90702445630012
473.0,0.4232706112,649.8533325,473.0,0.42847137457900075,649.8533325000019
738.8473261,0.4188499586,99.01787081,851.3692696421672,0.3128319294093824,71.87343795495019
617.9368755,2.1022122,464.1987415,635.5579924960001,2.381056026745002,429.22460134299973
473.2352274,1.038307244,649.6314379,473.7226514999994,0.9980222466345008,649.171631878501
473.0,0.02626194671,649.8533325,473.0,0.025644618831843345,649.8533325000019
620.6959808,1.643474912,458.6980841,622.4533059439992,1.6749214733400004,454.37068473550016
948.2778889,1.425056068,58.84866073,962.7356881690004,1.6620678953615033,57.850299375499944
540.8480272,1.119941806,578.3577891,540.9051691705007,1.1320716619599998,577.4427783405001
941.034134,1.502768907,59.54672368,955.9129356580014,1.7089053275765036,58.58886681409994
484.7815887,1.074415572,638.4110327,484.7875079844988,1.0736244021699988,638.4050445445006
473.0,0.0343330304,649.8533325,473.0,0.03439854623804669,649.8533325000019
898.4203236,1.532926954,64.15232987,917.0184749494974,1.633861189339998,62.09397846684991
655.2477184,2.271153155,370.7549492,662.4786069730005,2.5348077756799996,322.05642208599966
583.7302127,0.5714853337,516.5714629,589.1489428140003,0.5982465010614996,507.8163654725003
1126.077798,0.519605972,46.55817159,1236.3304650669975,0.5332491814999996,41.83635010614998
1197.212709,0.09796760021,43.18746076,1234.5500072700013,0.09393450914165498,41.64233521864994
1032.997675,0.6851281263,52.09309649,1042.2293400100018,0.8529697486185005,51.493413184049956
899.1017716,0.1135388948,64.00312981,1065.656444243002,0.07563613804678009,50.0838055422
1064.111148,0.7519394797,50.0669234,1094.0202825125027,0.8040803364134992,48.32098863512496
1131.685314,0.4009940316,46.2619152,1157.1324854249985,0.46756272459050074,45.04513709685003
1187.100548,0.1960538303,43.62660254,1226.7227717200003,0.17203300113387,41.96420056929989
473.0,0.08704444505,649.8533325,473.0,0.08695315478944979,649.8533325000019
473.8130507,0.7424641636,649.0863495,477.2063147089996,0.7038337718915507,645.2913050565012
509.6407865,1.233917235,613.2289946,508.6587437385004,1.291029227104996,614.2151811594999
519.5452967,1.324544632,602.2756584,518.7400844520492,1.326791156933003,603.1702489673501
473.0,0.8625476132,649.8533325,473.0,0.8668156378405023,649.8533325000019
1145.065161,0.05292669801,45.60228924,1171.105961170002,0.07774286664385001,44.35866508024999
758.4303515,0.5743716968,91.51036659,922.9150229820002,0.5053436935891501,67.01843603585002
705.0219223,0.006864507577,121.4483419,726.859653221999,1.2101516229432012,105.7446728421001
672.4955195,1.583594144,244.8710091,672.0218356574989,1.5901647219399968,270.07327203700044
661.79724,1.118621219,334.4943519,678.5477452514989,1.0826342382712983,181.43663725749997
473.0,0.03203238432,649.8533325,473.0,0.033212137467106696,649.8533325000019
473.0,0.9911259448,649.8533325,473.0,0.9897365241215003,649.8533325000019
657.3772277,1.295518275,362.1581922,668.7773992370014,1.5726297358669996,268.17598680699996
683.3052642,0.06089766647,159.477132,704.6476562560013,1.159935766640502,122.06395939550009
473.0,0.07036407723,649.8533325,473.0,0.0703595933106746,649.8533325000019
590.7583385,1.785080286,506.5482661,606.6593536227485,1.9060534014358301,482.1267511280003
657.4044926,0.05149187471,362.0481163,668.7618073270007,1.2490234940840024,268.3240932994999
473.0192469,1.126483441,649.8351665,473.1879010409998,1.090008975109003,649.6760851624992
670.5001181,0.9744411628,252.3202033,691.9451086144991,0.7509783102703986,138.5221926450002
1050.400312,0.5447517535,50.93984894,1073.8344012615812,0.5724930811977097,49.506743241812465
473.0,1.006834266,649.8533325,473.0,0.943515078884807,649.8533325000019
975.4051393,0.6130003135,56.49113007,1208.1453489686223,0.6647539170141232,43.20034618192497
835.4343301,1.734862011,73.15070342,850.9399020015017,1.8930040497699998,70.52835785565011
651.4989559,0.3140983852,385.5833926,672.3309840600015,0.31689633448264887,262.0798036115496
514.3196263,1.33980097,608.0866035,512.0795700569997,1.3699697108049975,610.5759736099989
1015.357672,0.938792281,53.33769154,1042.3200392529977,1.0273562854074978,51.50828158979998
1081.589631,0.5074240204,49.01825731,1105.0042141949966,0.5839576737399997,47.699612453599904
1140.809198,0.3316354834,45.81210858,1174.367961555,0.3645805133400007,44.246590679049994
516.9911443,1.321891642,605.1158754,514.7033251064987,1.3490523793250047,607.6592078540009
989.2022026,1.10182147,55.33107001,1024.3290855669998,1.1112789152669984,52.77979670769998
1186.487899,0.04341133827,43.65462018,1224.3405462900025,0.04655761649964998,42.05008810275007
669.6701642,1.563049551,259.8974184,702.6438810654997,2.3391739339620012,134.93054608095005
473.0,1.223430027,649.8533325,473.0,1.221629454160003,649.8533325000019
1095.215805,0.2978323298,48.22612359,1115.0015085100003,0.3526859116689004,47.149733778649995
583.7734924,0.3018943911,516.0601216,595.2882542265004,0.3405934914279992,499.17162773249925
1155.297299,0.1074509917,45.09784567,1330.050405680002,0.10947808223234995,39.923356041249875
708.5955399,1.811192571,128.0559941,705.9526319220008,1.8370359593649974,151.85811367880024
658.000335,0.0,359.6426468,670.068161406999,0.5830221869992795,255.9932979919996
473.0,0.009608463224,649.8533325,473.0,0.009635400091576412,649.8533325000019
473.0,0.6910395681,649.8533325,473.00005004999997,0.6798062981703257,649.8532865450019
797.3476692,0.1819717697,80.36524485,894.5475894096645,0.18754084725278353,64.66594300129992
490.6265279,0.8395612303,632.4959639,488.5564324134992,0.8416343494885002,634.5809052739988
473.0,1.060571798,649.8533325,473.0000132010006,1.0625044475150025,649.8533212730016
473.1821465,1.008978816,649.6815051,473.6065549004997,1.0018423252145008,649.2805069455007
819.0836249,0.9026655926,76.43021967,996.4557743240008,0.9912567157070005,70.88345072629994
731.1789443,0.007028612778,102.8887261,748.5038672925016,0.4624841679631009,95.6345131824502
1024.923505,0.1471062147,53.44697761,1053.7591584868326,0.3713694201378418,51.45276183430002
473.0000102,1.176957624,649.8533095,473.0000589795013,1.1758912259499983,649.8532709460018
683.1468327,0.644588985,159.9124937,704.3403977880014,1.2719916443155024,122.31466824200004
1285.077574,0.02361480704,39.92300034,1299.060493109998,0.03127850741064003,39.923000339999874
602.5166059,1.601880737,488.98931,612.018183904,1.6705083539650056,473.5664882984988
679.2393399,0.0,178.7418633,702.2306360860014,0.7478249533840023,124.4476809720002
484.6760403,0.9814821619,638.5178529,483.94594499199974,0.9849239009335016,639.2501780595011
659.3801395,1.778023406,354.0335198,667.2199315195003,2.685268835099998,283.34755102199983
928.8826566,1.561197864,60.77013017,930.6847514719993,1.9380513969700022,60.62456034725003
473.0,0.908428247,649.8533325,473.0,0.8638460346405022,649.8533325000019
657.6061828,1.346570175,361.2339121,669.376564728001,1.6623215474150004,262.48656568549995
707.2859108,1.944960805,119.3775867,725.5155556600001,1.8942566763434996,112.83531704485007
657.1973132,1.799562435,362.884378,668.1785903675018,2.390701656764998,273.87322074750017
529.1701344,1.434379453,591.5728252,535.6871350395014,1.4779297422300033,584.2341167314992
836.1573971,0.003272747362,72.83110493,922.3846976129145,0.04586986655565832,61.5693756949249
473.0,0.908428247,649.8533325,473.0,0.8412253356629994,649.8533325000019
679.7072649,0.1985127421,177.3800928,723.2670295154986,0.13598714030714992,123.32373614285011
698.5084052,0.1327535614,128.9665992,723.0810232649981,0.5673897886469985,107.64528010875003
473.0,0.9143403648,649.8533325,473.0,0.8989347807159997,649.8533325000019
534.5187881,1.042862544,585.6251339,542.6089717614999,1.104823876440002,574.7048233225004
587.1442156,0.4138983887,511.5938925,610.2416857619991,0.43035926071850056,466.29890352869944
473.0,0.2602272889,649.8533325,473.0,0.28551339738099957,649.8533325000019
1159.231941,0.04725888781,44.90728914,1336.981530459333,0.05784740397197334,39.923000339999874
473.0,0.02629633872,649.8533325,473.0,0.025644618831843345,649.8533325000019
874.136937,1.817157714,67.15137215,889.395880523998,2.0915117383700026,65.21646188380012
597.3698399,1.753470998,496.9900227,604.9769677404986,1.8365406128000061,484.8287218450007
1116.095346,0.428270825,47.08797485,1147.403481513249,0.4644552746278006,45.50029487563083
636.323865,1.896671305,427.5138021,637.8683850789993,1.9345448022549985,421.6372557690003
978.4209392,0.008018451049,56.20205,1190.6526889299953,0.043545392252340026,43.50277006130012
688.9975415,1.994223293,144.9243733,721.8742867414999,2.454721202875001,131.54716953444992
661.4594266,0.5526506734,337.7041454,676.6139241234982,0.9399322754002,198.35745870650032
794.2295372,0.7184051096,81.53138936,1024.8151551325013,0.7600739240984987,54.12122375814994
1100.018205,0.1977861699,47.9483394,1126.8019815450027,0.17233299546600006,46.52080818244994
587.9975301,1.791344645,510.4252364,605.8993916991996,1.933919749760332,483.6397638750012
662.6957965,0.005442152252,325.9571991,679.0370617114995,0.1888157919659902,177.52839781449993
1129.514568,0.5310356956,46.37135196,1175.3379335949994,0.4837907264419996,44.18828082764997
473.0,0.05319945172,649.8533325,473.0,0.05297313640340011,649.8533325000019
492.7278043,0.9719964988,630.3694749,493.0640170814999,0.9756960309069993,630.0289421175005
473.0,0.5402241267,649.8533325,473.0,0.5459372726199987,649.8533325000019
1021.717104,0.8212132466,52.91916077,1141.2020220134991,0.896911263959,52.19314109080006
1083.939351,0.2226957439,48.88166012,1096.9401672999977,0.2948552893835499,48.14016938375002
568.7446268,1.65232022,541.8821124,582.2307414319984,1.7382790131549997,519.4930938665011
571.2468618,0.6134306046,537.7823198,581.398014588084,0.645265464956582,520.9962062845005
742.1726741,1.193790935,105.3033433,937.5636331900017,1.3218873105474966,67.06758013995028
518.44643,1.383937281,603.497586,517.215027063499,1.412482326774999,604.8665037214997
653.6613044,1.971643615,377.1593247,664.2365922370014,2.5979116587249984,311.0476361365006
1225.923618,0.002745523953,41.98422764,1263.5806730656673,0.015748099721485834,40.53467185463579
473.0,0.01355323197,649.8533325,473.0,0.013667688459300014,649.8533325000019
1145.371459,0.4419168378,45.58718913,1184.5437198449986,0.4300068436374992,43.752820195649974
551.9507122,1.278993004,564.6328792,572.9043413389996,1.306320838655,531.8602381580001
1253.16534,0.2540242447,40.91319721,1305.2155238149987,0.2534387625969994,39.92964739444987
501.9693137,0.9966084179,621.0170554,505.4277216695001,1.0087185642030008,617.4152918954986
528.1369227,1.151105547,592.7217725,528.9322853890001,1.1691049902049988,591.7364880560002
800.677471,1.787204194,80.0481116,809.9071081010001,1.8882154555099964,78.16433522474993
1219.089258,0.4477930714,42.25788855,1244.070248650001,0.43016988774049947,41.28314356710003
525.0694172,1.185612199,596.1328257,525.0664177170005,1.2288674990400008,596.1235630000016
485.7151085,1.04929413,637.4663003,485.3030402899994,1.056783881710002,637.8833222589991
473.0,0.026240786,649.8533325,473.0,0.026050000431609977,649.8533325000019
509.5539128,1.174320098,613.3000679,508.83050172599985,1.1781587446149993,614.0285931619984
473.0,0.4632764687,649.8533325,473.0000000160001,0.46739594157500103,649.8533325000019
639.231648,1.498059098,418.8966872,642.6842960804986,1.5368715623449989,403.7446730076494
528.2657547,1.446643455,592.5785041,532.8422081776513,1.4867200536453344,587.4764531710009
520.4335247,1.354355902,601.2879399,521.0007936949996,1.3809210737550028,600.657141333499
1237.293225,0.0259131585,41.53361307,1272.3141230500034,0.022978346261739988,40.21083334264992
976.1551663,1.204631795,56.41022299,1005.1920868369979,1.250581424775001,54.11472473789982
1113.986473,0.6317359975,47.20287464,1152.7461240200003,0.632594888880002,45.24304458229987
473.0,0.9409624062,649.8533325,473.0,0.9395988161639904,649.8533325000019
656.4942668,1.970326569,365.7226722,665.5568125625005,2.610326187770006,298.2392638709997
651.1138537,1.997002432,387.4141265,661.6837882640003,2.6491121890550007,333.322115699
649.4417575,0.5494580357,392.4600044,709.3925103109997,0.4851928443629994,196.10440825375017
756.2222352,0.1828598627,92.09712486,776.7219194614987,0.30090184986867,85.78911942890004
1270.367491,0.0153507427,40.27843918,1290.2182356249994,0.03144736705505002,39.94079118129987
973.0841652,1.231801849,56.70602431,998.5264324349969,1.2619933199405013,54.71536870205003
621.165684,1.563411567,457.7372072,623.8233352629998,1.598313437060003,447.91350731100067
551.5497132,1.562962697,565.2739312,565.7457866534992,1.6379761017700007,545.9625606040003
544.2947237,1.595309593,574.3591455,567.2345523354978,1.6993143405649973,543.8153820940009
473.0,0.005633677699,649.8533325,473.0000000058816,0.006047220110832401,649.8533325000019
535.5497109,1.006540806,584.4787632,545.2785815704991,1.0616676921155004,572.5205291310006
675.1090337,2.31640127,212.7578075,698.7933855990007,2.7878098441699994,134.2549279724997
473.0,0.03318568125,649.8533325,473.0,0.033329291108306694,649.8533325000019
582.0379028,1.558428757,520.6460868,594.2463345279996,1.6280734404299992,501.2708694384993
1234.212249,0.2614511404,41.65572118,1251.050413509998,0.27123926908120044,41.00358830330002
617.2971932,1.969076639,465.2610022,633.9024653416011,2.182811196649997,432.69810380199925
582.8105062,1.508807934,519.6810166,598.8176104734999,1.5762426037800037,493.94994790400096
501.8929011,1.098520144,621.0944055,501.78599884000016,1.1244323567350016,621.1884333159995
473.0,0.0,649.8533325,473.00004717,0.0005998097638356662,649.8532880210018
584.9980933,0.9025659857,515.4645836,692.231068430999,0.9521848856029997,237.80314608980004
647.0790258,1.679316784,398.1257034,644.2139367970003,1.6832301071749987,395.8007869635
1031.580803,0.75619273,52.19246669,1049.975223179998,0.8643463663825005,50.98501278834998
662.9052598,1.651394807,323.9670458,677.8689344185005,2.3293382448950024,200.06010479599988
550.0935169,1.528386457,567.0873243,555.0655344880006,1.5382437510349993,559.7171031874994
901.3392858,1.491041253,63.81174697,922.4650920755,1.5807008520700003,61.53889152220004
655.8347206,1.79946648,366.4590488,659.1710173625003,1.8628017584533325,339.88790687150015
473.0,1.10260776,649.8533325,473.0,1.107302656598002,649.8533325000019
1092.649208,0.4792561936,48.37532771,1116.6748751749976,0.5376531135479988,47.063748215699974
512.7877735,1.326518077,609.7900179,510.65725381949994,1.350171645924999,612.133329993501
1160.734441,0.3070543579,44.8324667,1203.9723435450007,0.2755497475480007,42.90754519154987
1108.284954,0.4450372091,47.50530898,1144.2832129424978,0.4628455570650014,45.64581755340837
494.3210363,0.8508826919,628.7571254,493.74903737850065,0.8478095316269996,629.3268950859989
656.8348218,1.835588279,364.3478381,667.5953416349979,2.457908824555003,279.4066869284992
693.2245702,1.50028795,199.0001226,712.6101682131657,1.514156302511666,222.00936091411677
1179.03698,0.01054136758,43.99537578,1218.315983285001,0.014449727357010016,42.29193909660002
634.4359482,2.207967777,431.8843855,647.5965106755,2.52866848078,396.3561857890003
521.8867584,1.275447364,599.671947,522.3568041834989,1.3058799024149996,598.9456224670015
518.878578,1.021817177,603.0170345,522.3994996605002,1.0467401866454997,599.0920153785007
493.8807702,1.124980066,629.2026703,493.99813572000085,1.1494839659850025,629.0838954020006
555.9541392,0.9823794702,559.5210753,585.4906772980017,1.0636394721870004,513.8661281065497
629.1681993,1.90606893,442.6612545,633.0231756735002,1.999316770610002,432.8577529335006
1123.792184,0.3579180618,46.67670592,1157.594421369998,0.38426858711790046,45.01410464078334
1110.929374,0.007901073002,47.36400924,1337.9583884397496,0.02491368926670862,39.96431236484987
894.6602291,1.571390874,64.59745877,911.7839078184983,1.689057079919998,62.67542753369991
659.3610095,1.523587253,354.1495962,672.7111461169994,2.027252895045003,233.1121527709998
1100.449644,0.5236530034,47.92413339,1135.4158882085003,0.5449200754963998,46.0780731216383
473.0,0.7685878828,649.8533325,473.0,0.7772016137554998,649.8533325000019
657.520602,1.121880859,361.5792956,669.1663041025002,1.1873435330145024,264.48087569350025
473.0,0.03435667434,649.8533325,473.0,0.03439854623804669,649.8533325000019
754.4365797,0.731686981,94.01941762,965.6089345399996,0.7794582177132289,59.20112731570001
473.0,1.138449485,649.8533325,473.0,1.154502490950001,649.8533325000019
659.1942342,0.1825524177,354.8228451,672.1345815785003,0.6896560030570003,237.77568058450044
925.0149725,0.713449231,61.20980343,1119.1866918221256,0.8019292384946242,53.512480165325044
1088.792529,0.753906935,48.602008,1121.7925540849983,0.7618817557969995,46.825652642800016
672.8165458,0.8202064716,231.7742772,694.7433774935001,0.900180470941503,134.13066230149977
509.1986782,1.228147854,613.6943811,508.1194980179996,1.2772485694349969,614.775847229501
627.3364349,1.968958366,446.5539676,635.2106788400005,2.126082156630001,428.97236262700017
1084.921269,0.7617759855,48.82987349,1114.9264241099982,0.784361568970499,47.176328177050046
1178.211306,0.03108172846,44.03313612,1218.6958494999992,0.022719995338439956,42.277149285600075
473.0,0.8248306262,649.8533325,473.0,0.825387894571851,649.8533325000019
639.7289997,2.050198295,419.1624874,647.2092265954999,2.212864128890001,397.01720270600015
1212.27385,0.09409658983,42.54736198,1253.4044119989978,0.08488202918300514,40.90801679686493
845.9583757,2.068652193,71.26817413,858.3717375235003,2.4067987864799987,69.50072150709985
942.4398966,0.04856152649,59.40769348,1114.612257766001,0.07150794131421014,47.21756153844997
473.0,0.05605907624,649.8533325,473.0,0.05490155221669988,649.8533325000019
541.1430608,1.482886104,578.046568,549.8331352915009,1.50409278397,566.5974265229997
498.5542357,1.038195411,624.4731194,499.3589094969986,1.0552668272149972,623.6583051839987
526.3977604,0.5414929113,594.6557133,534.5600016479995,0.5762958398934992,583.6778296179996
518.3709787,1.089197913,603.5814935,517.6619378144986,1.0940948136999993,604.345207719
529.6787336,1.352508973,591.0072575,536.7818747379588,1.3749354447508344,582.5610117767079
922.2374599,1.539765244,61.46050881,940.9652368229986,1.7193799226950017,59.59327506359994
1142.654123,0.1558343366,45.72115437,1179.4392775099982,0.15061122671660004,43.97828465230002
691.1001826,0.0,141.9510193,712.2077720994996,0.015341026246575032,121.26947914449966
556.6058611,0.7570819137,558.6388168,585.9265808379998,0.799426463848503,509.71929242099935
473.0,0.6225553997,649.8533325,473.0,0.6193292163344986,649.8533325000019
1210.843939,0.03977811685,42.60813383,1249.6480787650019,0.02503728062140003,41.0528235972
1153.948407,0.1813101376,45.16434333,1196.2132667450005,0.15889051267369989,43.232371860799915
1022.861589,0.9930192019,52.81687866,1054.938996639999,1.0290983490120025,50.70396234904996
701.2152115,2.095536154,133.7801304,715.0548159829997,2.305963914950003,119.99825309174985
1128.919026,0.04001735712,46.40275965,1152.3820647200012,0.06305032317999988,45.24525628765003
1181.377756,0.0,43.90788603,1219.8960765249985,0.007857435228405013,42.231993655550006
478.9255609,1.099986729,644.2635588,479.1686086589998,1.1057681862200006,644.0162059530007
526.0129295,1.465078556,595.0836323,534.7890585987491,1.5061883683183332,585.3188992029995
595.4027164,1.563326002,499.4921364,607.5719753629986,1.6333884091350026,480.60490911749883
657.8373462,1.054878694,360.3006314,669.9265840285001,0.6701308925854994,257.2873826980004
473.0,0.08739625478,649.8533325,473.0,0.08726641038387507,649.8533325000019
589.5964163,1.654497972,507.9554803,588.6755362855005,1.6987439715900021,509.39686036349934
559.0221543,1.503157512,555.587498,576.3509531384998,1.5701223298800002,528.3327921604996
475.8400139,1.112772951,647.1742614,476.8438780884995,1.0928445269299978,646.2271777975006
972.3637068,0.03462491992,56.70839429,1189.129407138747,0.05873452693685505,43.56973676220005
660.9989237,0.005337764882,342.079158,676.5493172839982,0.311992041049951,198.95795607550033
770.6093702,0.2394648021,87.34005676,876.4123020467117,0.18549770534035326,67.97203553156226
473.0,0.005766606389,649.8533325,473.0000000058816,0.006047220110832401,649.8533325000019
804.6724935,2.160105933,78.95748255,812.6041701664992,2.3754053557750026,77.3483954217502
533.3142139,1.482532014,586.9645987,541.376996906551,1.5200264347423345,577.6943674155007
1078.942338,0.4482618138,49.17215244,1107.877904779998,0.4675723036684996,47.540413813800015
657.7106132,1.239526047,360.8122731,669.5707038375007,1.5685096407785002,260.65162299049973
1194.489739,0.0,43.32105017,1229.540680175001,0.020225160401600002,41.842081921549976
591.8132448,1.857649825,505.1826067,611.4449118790004,2.0211742174349983,474.419386325001
1032.592547,0.005590946283,53.00077381,1058.5765717066681,0.2956799616201462,51.210746795299954
882.5477476,0.05440086305,66.02940071,1017.3019468445012,0.07536081635838016,53.29909147660007
1152.915362,0.0120273561,45.21527415,1180.8388284949976,0.02691382574192004,43.91357524280008
699.3050003,0.03828192648,127.8103739,722.4587370740004,0.0835454657420998,111.37477679669972
473.0,0.8902676239,649.8533325,473.0,0.8883714450559999,649.8533325000019
609.2756502,1.999410023,478.7453796,626.9271688414999,2.217060787375003,447.2793821579995
693.2686897,0.8354623005,169.3982619,927.9824831644986,0.831617083616499,62.816586488550094
1024.800141,0.5088585549,52.67362976,1235.9832728164977,0.5285249527934998,41.81055750859997
949.9077751,1.294584816,58.75421482,983.1905337739994,1.3165600027650022,55.94661499340003
1007.41636,1.058488365,53.92052471,1035.8727535150017,1.1177638027990024,51.93183205745003
1097.433901,0.0501505993,48.09717687,1110.9266012999988,0.052728477304737426,47.378790387099954
577.7755983,1.383556142,526.9814937,598.2275696655014,1.4554763830449957,494.8216782890007
592.7237305,0.7114110998,503.7194953,635.7951459255015,0.7472370276974997,412.52394851499923
643.4957476,2.113019203,409.8085722,651.9380294885004,2.3246075836600038,380.4227505520003
1153.344477,0.7558103902,45.1950552,1159.3134084049998,0.8254826063820014,45.013489154550086
478.0914719,0.9104377613,645.0503757,479.3066578175005,0.8970936284160028,643.8614726980005
586.195634,1.681415548,512.7699834,594.6379828594999,1.7546988646450052,500.85234072450015
657.9692093,0.9041062822,359.7683126,670.0656183550004,1.016116952630498,256.0054400170005
764.5208835,1.671650846,89.31421857,783.0937299399992,0.9848305764834994,84.40865429690001
767.1016717,1.919120538,89.14285172,778.8002492134999,2.0406461727699936,85.6993407188001
575.5855907,1.755189971,529.9947641,598.6201163456986,1.8969972485336641,494.6853298455012
740.5693798,0.1184286892,98.21015166,783.8055937529978,0.08836572295569997,85.28343869220011
474.9053451,1.070878075,648.0559474,475.5744666404998,1.0723568384674997,647.4209770970001
611.8712577,1.738473648,474.1693691,617.3808160500002,1.8214291666100046,462.7481420200005
805.8909697,0.0,78.71839903,886.0697190639978,0.022839483442800027,65.69504755160014
607.5377511,1.957095852,481.4857386,623.0913780672015,2.1384231089625003,454.51131449000036
637.5850721,2.210548616,424.9090587,649.8335210134991,2.614047918650001,390.6949560554993
1088.731063,0.6059508841,48.60945584,1192.6939481699985,0.7106842862989988,44.194287990099994
658.3006283,0.297482007,358.4303056,670.6986203309997,0.9256137580241801,250.41703750550022
1173.990082,0.00332469194,44.2261877,1209.4866976250019,0.01946041755871503,42.668771657549904
927.890448,0.1088263417,60.8466354,1113.185541338501,0.10109518161327996,47.298339534149946
485.7888914,1.105970127,637.3916383,486.7603770449995,1.1149977356749972,636.4085050919988
580.3339674,1.341518234,523.5553844,599.7576289809996,1.3954966506400013,489.80994005550065
624.8104198,2.162189877,451.5701826,639.7255439950011,2.4561106247950004,419.8406261209998
798.9277015,0.03557757918,80.01292841,885.979844404998,0.025235604986155034,65.69079978350015
594.328134,1.438161303,500.848105,606.6140420695011,1.504158689914994,481.8138822029993
658.4882408,0.03251155947,357.6729889,671.0733487259993,0.8337169403805202,247.11569884700063
473.0,0.02519554481,649.8533325,473.0,0.025155906099514184,649.8533325000019
882.5951843,0.3112286129,66.02308806,1128.2466086999964,0.10943812649863002,46.694692832699985
719.2499592,0.6757672059,113.2920871,888.8443434189996,0.600011272447501,72.94663780925
657.7569872,0.8186674387,360.6250458,669.5321636179993,1.363031879446,261.0073273005005
509.0205369,1.168945001,613.8672206,508.82738729299984,1.1755051435599992,614.0343290859985
473.0,0.908428247,649.8533325,473.000030751,0.9432899033028069,649.8533033680019
473.0,0.3428633132,649.8533325,473.0,0.3419635410582872,649.8533325000019
1010.934388,0.00240454879,53.64233171,1258.0275661950052,0.020751177335909973,40.916519358699915
569.702059,0.9691829157,539.7237721,645.1546390225021,1.0518869728084979,407.7353168932006
478.7432917,0.9438611386,644.4354856,477.57731077500006,0.9545785237169998,645.5069367085003
1250.608001,0.2582352403,41.00763712,1301.798197579999,0.24895932073399943,39.95157580754988
525.0578028,0.7306510405,596.1457551,523.1009560310006,0.7377675869969998,597.8481183259996
661.4731908,0.4609854817,337.5733619,676.6877120824986,0.4034968718368004,197.7081481090002
635.9153494,0.3351991344,428.6074865,648.5284252570011,0.34142775848599954,354.7544663899999
1177.64138,0.003255732269,44.05920107,1214.4958987100013,0.011483432228155002,42.46362818240001
540.0313507,1.556853134,579.4165178,556.9007561209995,1.6338826532700006,558.2249098114993
1253.94366,0.2584931191,40.88447818,1303.9187031349986,0.2549591893879994,39.941221070249874
552.2532657,1.630999723,564.4796199,574.3905448334986,1.7389644806149969,532.0390344829999
